uuid	text	llm_text
d5f70895-9eab-4c17-9a63-be2e44e063ef	天猫精灵播放闹闹别闹上学记	天猫精灵播放闹闹别闹上学记
b48daf7e-97cc-4ae3-a99d-cc770cf1a8f7	天猫精灵电动车的声音你知道吗	天猫精灵电动车的声音你知道吗
d9dc1b0d-275c-4c70-8153-34449e184bde	天猫精灵一加一等于一加一等于几呀	天猫精灵一加一等于一加一等于几呀
1a8480d4-6a4f-4150-a81b-35ad9a5a3459	天猫精灵七月三十一日加二十四日等于多少	天猫精灵七月三十一日加二十四日等于多少
a2ac8617-12af-4503-a58b-1ac0baa4af3a	天猫精灵来份暖心皮蛋瘦肉粥吧	天猫精灵来份暖心皮蛋瘦肉粥吧
9df2dc32-8bb3-4ff5-8f46-c2e18869ecf7	天猫精灵适合老年人的	天猫精灵适合老年人的
bfa241ce-1fa7-44c9-8099-568ce87c6673	天猫精灵来碗香滑皮蛋瘦肉粥吧	天猫精灵来碗香滑皮蛋瘦肉粥吧
0537441a-8f00-4475-896f-be97c943b89b	天猫精灵二十五秒等于多少分	天猫精灵二十五秒等于多少分
18f58c4c-216b-41ae-b901-6ddd5b6f3946	天猫精灵来碗玉米排骨汤热乎的	天猫精灵来碗玉米排骨汤热乎的
04f0901c-c44b-4947-9c7c-41337c583d31	来碗热乎的皮蛋瘦肉粥暖暖身子	来碗热乎的皮蛋瘦肉粥暖暖身子
bb6c1841-5158-4184-8ce0-b9a22cdfa00a	天猫精灵我不叫你小爱同学了啊乖乖	天猫精灵我不叫你小爱同学了啊乖乖
fe22773e-4e54-48e7-8894-fffbe83555c6	天猫精灵来一首十万个舍不得	天猫精灵来一首十万个舍不得
95668f2f-cc47-4ab2-8453-2702e8687617	天猫精灵要碗山药排骨养胃粥吧	天猫精灵要碗山药排骨养胃粥吧
a2b67b2b-768a-455c-8e0f-57b0af3788a8	我想听姜云升的郑美顺	我想听姜云升的郑美顺
07005136-410e-413a-95ac-cda1937efb50	来点家常味道	来点家常味道
acb72d01-665c-462a-9764-75528e2e7111	来点家常味	来点家常味
208688d5-3d66-47c7-ae3a-86457e2cfd91	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
2776640c-2197-4403-96c9-973c0f114d10	天猫精灵要一份暖心莲藕炖排骨汤	天猫精灵要一份暖心莲藕炖排骨汤
bc653168-2dd6-496b-a6a3-eb6b98a83667	来份家常手撕凉拌菜吧	来份家常手撕凉拌菜吧
681287b7-253d-4923-b50a-7ca0494d91ec	天猫精灵来份清炒油麦菜吧	天猫精灵来份清炒油麦菜吧
c1ef1f9b-4d30-4acc-9c99-5933582ab422	我想听二嘉的奔赴落与海	我想听贰嘉的奔赴落与海
57c27b62-5313-421b-9e99-412746082f79	来碗红豆薏米养胃粥吧	来碗红豆薏米养胃粥吧
cd11245b-1dbc-4c7e-9773-d631fd5864bc	天猫精灵要个热乎砂锅炖娃娃菜吧	天猫精灵要个热乎砂锅炖娃娃菜吧
ee447a0b-fb77-4a3b-b111-d37e326266c8	要份家常土豆丝清淡些的	要份家常土豆丝清淡些的
10a1d077-2bfd-4573-9b1d-62681c1a2c25	天猫精灵来点不费牙的	天猫精灵来点不费牙的
f5fe4d90-cf49-4260-9162-5ea9b59b530a	天猫精灵要碗热乎的皮蛋瘦肉粥	天猫精灵要碗热乎的皮蛋瘦肉粥
c2b1bb18-ae02-4239-8df4-28614ead8cee	要一份老鸭粉丝汤大份	要一份老鸭粉丝汤大份
0fe8bec4-64eb-43b0-a7d1-2b2e20d98e2c	天猫精灵不要辣嗓子	天猫精灵不要辣嗓子
790fb803-72c0-4dc7-bd01-b17900421bc2	天猫精灵你给我拿些吃的过来	天猫精灵你给我拿些吃的过来
1b8423c5-72ca-4f25-be6c-ecb2fd9ee1c2	天猫精灵八百八十一减多少等于七十六	天猫精灵八百八十一减多少等于七十六
ec7dd571-248d-4481-8429-74764d57fe81	天猫精灵来碗热乎的桂花黑米粥吧	天猫精灵来碗热乎的桂花黑米粥吧
39ebbb9a-2bbb-44e5-9726-01c992376632	天猫精灵三十一加三十一等于多少	天猫精灵三十一加三十一等于多少
7a063c53-a43c-4009-92e6-8a1fb8f0b621	天猫精灵来碗山药肉末暖胃粥吧	天猫精灵来碗山药肉末暖胃粥吧
ce82ff3d-81d9-4511-8a8a-f8299c7b6e9d	天猫精灵请播放是什么歌	天猫精灵请播放是什么歌
56206441-613f-4074-8098-22d8c26670ae	天猫精灵来碗玉米南瓜甜粥吧	天猫精灵来碗玉米南瓜甜粥吧
8eb00cbb-3af2-468e-8fad-ac5ad9517c26	天猫精灵来碗红枣银耳暖身汤吧	天猫精灵来碗红枣银耳暖身汤吧
9ff2f22c-79cc-4e7a-b970-b953d9d709b2	要份芹菜笋干小炒	要份芹菜笋干小炒
94a2c111-69fa-48b0-b9f8-e5739ed97eb9	天猫精灵来份山药排骨养胃粥吧热乎的	天猫精灵来份山药排骨养胃粥吧热乎的
12691456-cf26-40b6-a715-8934739f11d7	天猫精灵休息我我要去接里了	天猫精灵休息我我要去接里了
22b5363a-d6f7-405f-be5e-7038ea2e5b48	天猫精灵可是我在那个做那个生日蛋糕呀	天猫精灵可是我在那个做那个生日蛋糕呀
fbf39988-3003-47da-ae7f-e5efc3e8150e	天猫精灵一公顷等于多少平方米	天猫精灵一公顷等于多少平方米
025996f3-202b-40cd-a320-1c278cdbe663	天猫精灵来碗南瓜小米养胃粥	天猫精灵来碗南瓜小米养胃粥
c4958a99-340b-46de-8960-115de48d9fbb	天猫精灵两万零五百二十除以四十等于	天猫精灵两万零五百二十除以四十等于
8d8b023a-2641-497d-8db3-567cfe95b22e	天猫精灵来碗小米南瓜粥吧	天猫精灵来碗小米南瓜粥吧
df2fa442-cc9c-4dae-b16d-9ba4d9ff7d68	天猫精灵单曲循环三天周深的嗨	天猫精灵单曲循环三天周深的嗨
bc820fb6-2db4-43f0-89cf-9c13cb0a7286	天猫精灵来份番茄鸡蛋盖浇饭吧	天猫精灵来份番茄鸡蛋盖浇饭吧
71aca057-77e7-40a2-a705-97db927dbdf7	天猫精灵我想吃点热乎的	天猫精灵我想吃点热乎的
6855457d-5001-4228-88fb-ed135d651b43	天猫精灵软乎面食有吗	天猫精灵软乎面食有吗
40b3f6ca-925f-400d-a07d-609c7b184a99	天猫精灵要碗热乎的皮蛋瘦肉粥	天猫精灵要碗热乎的皮蛋瘦肉粥
1b023b8f-694f-4279-ab6d-de15fd8f295c	天猫精灵请播放钢琴版	天猫精灵请播放钢琴版
40679f67-4703-4e35-a3eb-497abdfc633c	周深的歌我们一起变航	周深的歌我们一起变航
4736db7e-41b7-4065-8e27-0201321af580	天猫精灵来碗虫草鸡丝养生粥吧	天猫精灵来碗虫草鸡丝养生粥吧
ba5ca75d-7ad2-4de1-974b-ee58be308513	天猫精灵二十一乘以三等于多少	天猫精灵二十一乘以三等于多少
e06f2bc1-406c-4d8a-883b-9a55d64cd39f	播放乐高大乱斗	播放乐高大乱斗
26dd4b00-0daf-4629-b959-9f3cdd73fa66	来碗鸡丝青菜粥吧	来碗鸡丝青菜粥吧
c9bdc961-7823-4958-b499-435f41067ac0	天猫精灵二零二四减二零二零	天猫精灵二零二四减二零二零
c914463b-e6ad-4941-8b5b-943b47adbe20	天猫精灵来碗暖心的小米南瓜粥吧	天猫精灵来碗暖心的小米南瓜粥吧
b1615c1a-6c30-45ce-9602-01c6ebba1d2a	要份老港口那碗热乎的皮蛋瘦肉粥	要份老港口那碗热乎的皮蛋瘦肉粥
b41344d4-bc42-4d7f-b1d2-601b3959c55a	天猫精灵来点好消化的	天猫精灵来点好消化的
31395c1c-7d79-48e3-a517-a66a8ebc6ec5	天猫精灵来份香辣手撕包菜锅吧	天猫精灵来份香辣手撕包菜锅吧
ab2f11c3-5aff-4bda-a085-63df18f6a1c3	天猫精灵给你改名叫王一辰吧	天猫精灵给你改名叫王一辰吧
c8f0bebe-fd1e-4b09-a452-956264a6de10	天猫精灵来碗鲜虾玉米粥	天猫精灵来碗鲜虾玉米粥
8e4a103b-84fa-475e-a594-6a1348bc3ee8	低拉背机常见动作讲解	低拉背肌常见动作讲解
a40361c5-b0c2-4410-8353-6884e3e64be6	天猫精灵来份热乎老鸭汤炖粉丝吧	天猫精灵来份热乎老鸭汤炖粉丝吧
3ed2e72a-6d38-43cd-8a14-962dc9bcf4a3	天猫精灵脆绿鲜嫩的小白菜来一份吧	天猫精灵翠绿鲜嫩的小白菜来一份吧
ac3e26cf-6f37-43c2-8b39-41c18b12e408	来份木耳肉丝小炒吧	来份木耳肉丝小炒吧
77c4eb8f-d8d7-44c8-b2ed-b6813aea0889	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
fe2d5645-5f2f-4411-b555-2a317b6c6f3a	天猫精灵把声音给我调到七十	天猫精灵把声音给我调到七十
4393416d-5b1b-41d3-88dd-0b8da64e6c59	天猫精灵猴猴子警长无序森林	天猫精灵猴猴子警长无序森林
e848585d-4e93-4769-ab2d-14daa02361a0	韭菜炒蛋来一份	韭菜炒蛋来一份
20c20f48-0962-40ea-9686-b01ccc3bef74	要碗热乎的番茄鸡蛋汤面	要碗热乎的番茄鸡蛋汤面
f9d96411-01ec-4b2d-adfd-c426cff9308b	天猫精灵播放邓瑞祥的用爱将心偷	天猫精灵播放邓瑞霞的用爱将心偷
fe9402df-0fa0-48e8-8527-6419b39dcca8	天猫精灵来碗桂花藕粥吧	天猫精灵来碗桂花藕粥吧
5df4e39a-c38f-4019-a864-87f3435f54e4	天猫精灵播放流水助眠音效	天猫精灵播放流水助眠音效
d3f15496-7a75-4d3e-976f-fecef8348c93	天猫精灵播放开门的大黑狗	天猫精灵播放开门的大黑狗
f5de053e-487f-40f7-ad71-54bdf7e72b90	天猫精灵来份土豆烧牛肉盖饭吧	天猫精灵来份土豆烧牛肉盖饭吧
69b34878-9820-4b5c-b579-a9974694d0ba	天猫精灵海年啊我们的青春啊是什么歌	天猫精灵海年啊我们的青春啊是什么歌
7f6ff8d0-0245-407b-aa68-51e2eba3e3e4	天猫精灵来碗养生骨头粥吧	天猫精灵来碗养生骨头粥吧
0f7bcf05-7d78-4c8b-85e7-46b429fcdcbf	来份枸杞红枣南瓜粥	来份枸杞红枣南瓜粥
7f5e9bbd-3190-42be-a42b-88857823abb8	天猫精灵来碗热乎的皮蛋瘦肉粥暖暖胃	天猫精灵来碗热乎的皮蛋瘦肉粥暖暖胃
0dafb5d4-26bc-4e89-818c-ec3585c2d1a9	天猫精灵要碗红枣红糖养胃粥	天猫精灵要碗红枣红糖养胃粥
62fd00f4-c353-4e81-8c56-5b68651342a9	天猫精灵我要听巧克力一号电地	天猫精灵我要听巧克力一号电池
2816c413-03e7-4054-93a6-5dd476e89a5d	天猫精灵来碗萝卜粉丝牛肉丸汤吧	天猫精灵来碗萝卜粉丝牛肉丸汤吧
e0a219ef-0f23-4ccc-8198-52ec7e78cdae	天猫精灵来份酸酸甜甜的番茄炒蛋吧	天猫精灵来份酸酸甜甜的番茄炒蛋吧
c6ca2d0f-4c9a-4d02-96cc-2b62e859f718	天猫精灵乌龟为什么会杀人	天猫精灵乌龟为什么会杀人
54220d78-1fd9-461a-a678-6bceeca1a51c	天猫精灵要碗西红柿鸡蛋热汤面吧	天猫精灵要碗西红柿鸡蛋热汤面吧
9033a038-05ae-4e15-8b25-dcc7a50a63a0	天猫精灵六百二十九除以七等于多少	天猫精灵六百二十九除以七等于多少
0093bc41-079c-4b82-a2af-394273a01a64	天猫精灵根号四十八等于多少	天猫精灵根号四十八等于多少
f8d02ccb-4303-4ed8-80a9-72a336329bc8	天猫精灵唱个豫剧吹回杏花开	天猫精灵唱个豫剧吹回杏花开
f5a9e14e-12a5-4cab-8b14-6740f7d36fdd	天猫精灵要个鲜味蚬子炖小白菜吧	天猫精灵要个鲜味蚬子炖小白菜吧
7e4b4024-bbc0-4edc-887e-a6f20d381abe	天猫精灵要个黄瓜鸡蛋小炒吧	天猫精灵要个黄瓜鸡蛋小炒吧
a42595de-db45-44e9-b510-1e04ecbeba1b	天猫精灵把音量播放到百分之八十	天猫精灵把音量播放到百分之八十
0f7b7541-9ba7-4a0a-8f02-60c8d71d1071	天猫精灵来份番茄鸡蛋盖浇饭吧	天猫精灵来份番茄鸡蛋盖浇饭吧
46e619a5-abc1-4322-a3db-16434380a1ae	天猫精灵一个亿加五个亿等于多少	天猫精灵一个亿加五个亿等于多少
c77b22f7-1fdf-4544-9a5b-0ec34babe2c2	天猫精灵来份鸡毛菜鲜汤	天猫精灵来份鸡毛菜鲜汤
162f09b1-91ac-4652-aad6-f1edd93b8dc1	吾要一份屋里厢味道个番茄蛋花汤今朝想吃得清淡点伐要忒咸哦	吾要一份屋里厢味道个番茄蛋花汤今朝想吃得清淡点伐要忒咸哦
c59714b6-31b1-43b6-97e9-86a65a9a5e8c	天猫精灵将空调模式调成制冷	天猫精灵将空调模式调成制冷
27a86923-7c61-4da9-b1f6-171d17ca149f	天猫精灵播放狗狗的声音五遍	天猫精灵播放狗狗的声音五遍
3fe59b74-1274-450b-a16e-f880e004940f	天猫精灵放水放水杯碰撞的声音	天猫精灵放水放水杯碰撞的声音
334d1262-805a-40d0-93e9-10ea0875e2ae	天猫精灵播放吃货宇宙第二季	天猫精灵播放吃货宇宙第二季
5f505df3-c601-441e-a4a3-441a0d49ce3b	天猫精灵上的上的反义词是什么	天猫精灵上的上的反义词是什么
75358d80-b2a6-4534-9730-0359c0e7b4d1	天猫精灵请播放灰狼关机篇	天猫精灵请播放灰狼关机篇
c80b59ca-84aa-475d-8194-0414684b3ffc	天猫精灵我想听听老虎怎么叫	天猫精灵我想听听老虎怎么叫
2f21f74d-f373-41c7-ba85-66c7fb8da889	天猫精灵来碗玉米肉末粥	天猫精灵来碗玉米肉末粥
38ff0eaf-71cb-4001-a501-3fc0b366dce8	天猫精灵要碗热乎的香浓皮蛋瘦肉粥	天猫精灵要碗热乎的香浓皮蛋瘦肉粥
c95489bd-fc76-40f1-9038-02c57b2240fd	天猫精灵播放你别开出我的花	天猫精灵播放你别开出我的花
429629f3-8464-4b3e-a9ce-5bd97246323e	天猫精灵要个香喷喷的炝炒包菜吧	天猫精灵要个香喷喷的炝炒包菜吧
1a4690a7-13a5-4786-bca3-49ae71114ffa	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
65229bf4-dba8-44fa-9d87-ec2a7eb5df66	打嗝的声音天猫精灵学个打嗝的声音	打嗝的声音天猫精灵学个打嗝的声音
50d6664d-219e-40a5-86d2-70d05d3fbc2b	天猫精灵来份木耳鸡蛋盖饭吧	天猫精灵来份木耳鸡蛋盖饭吧
2405f747-5a4c-411b-b8f2-5ffd4ec92bf0	天猫精灵跟我说一下植物大战僵尸的火龙的威力是什么东西	天猫精灵跟我说一下植物大战僵尸的火龙的威力是什么东西
7ca13aba-e149-43c6-85ec-430a69f91990	吾要一份老好喝额小米米汤米道赞一点哦伐要忒哦	吾要一份老好喝额小米米汤米道赞一点哦伐要忒哦
a991fb8b-3293-4861-baaf-8d24b3628d2f	天猫精灵为什么是男的声音	天猫精灵为什么是男的声音
13f1148b-b2c7-4e77-9ae1-a96e571c6d82	天猫精灵不要辣不要油腻	天猫精灵不要辣不要油腻
8809f429-86ae-4d19-8868-7f358d84d050	天猫精灵形容名声大的词语有什么	天猫精灵形容名声大的词语有什么
