uuid	text	llm_text
34d58150-52e0-40f8-822e-9a6cbeac5eaf	播放是好朋友的电台	播放是好朋友的电台
6a6d6d83-843e-49c5-a118-34d3deccd56f	天猫精灵来碗热乎的番茄蛋花汤吧	天猫精灵来碗热乎的番茄蛋花汤吧
21a35ea9-8197-4f9c-9216-a69c4fb65d0c	天猫精灵播放毛不易的一程山路	天猫精灵播放毛不易的一程山路
e74b0666-698b-4b49-b63e-41cd895fc706	这个天猫精灵的音响价格你们定好吧	这个天猫精灵的音响价格你们定好吧
d457a96c-0d9e-4a4c-93c0-85c1b948ffd9	天猫精灵来份黄瓜木耳炒鸡蛋吧	天猫精灵来份黄瓜木耳炒鸡蛋吧
c3e2cff2-4ea1-4e1e-bc71-a20c089dbff6	天猫精灵来碗鲜蛤蜊疙瘩汤吧	天猫精灵来碗鲜蛤蜊疙瘩汤吧
0fc28b32-a31e-4479-819b-de413c417b9e	天猫精灵二十六乘三十七等于	天猫精灵二十六乘三十七等于
a01ad028-ae18-4f6b-b210-e9fc21d0e2d1	我要唱李泽英的患海同游	我要唱李泽英的幻海同游
ed65ded1-d325-4c62-a073-1ac452e3073d	天猫精灵十三除以一百六十九等于多少	天猫精灵十三除以一百六十九等于多少
44f25d39-941f-4c4d-a9f2-7aab933934ca	来份番茄鸡蛋盖饭吧	来份番茄鸡蛋盖饭吧
6c2beb9d-d51e-48e6-9255-ec30631652a0	天猫精灵张六毅是不是大坏蛋	天猫精灵张六毅是不是大坏蛋
eead5125-7302-4d3f-a7c8-8638163a6bd8	天猫精灵圆周率精确到第七位的数学家是谁	天猫精灵圆周率精确到第七位的数学家是谁
4507f677-ef51-4e7f-8c3e-1071635cd6a9	天猫精灵海来阿木尼的万水千山	天猫精灵海来阿木尼的万水千山
03b34eea-1edb-419f-8ba5-d77121dcf025	天猫精灵大点声大点声大点声大点声	天猫精灵大点声大点声大点声大点声
1ac40890-e0e1-4a16-8e2a-dbbbc0ca957e	天猫精灵请给我放一首一个傻子	天猫精灵请给我放一首一个傻子
254b2679-4db9-4eb6-bdf3-6f6e1f8c61ab	天猫精灵来份酸辣圆白菜炒粉丝吧	天猫精灵来份酸辣圆白菜炒粉丝吧
2fec06e2-0b4c-49c8-999c-9be5bc25ec41	来碗香菇牛肉热粥暖暖胃	来碗香菇牛肉热粥暖暖胃
0c418bf0-586e-4dc4-836f-43647dd396e7	天猫精灵来碗香菇面筋盖浇饭吧	天猫精灵来碗香菇面筋盖浇饭吧
2548195b-1945-4eda-9af6-420991d8b9c4	搜索有关腿侧肌的训练教学	搜索有关腿侧肌的训练教学
9a3b4a45-10dd-41a4-9a7d-7af938b7782d	天猫精灵关闭我们两人要出去了	天猫精灵关闭我们两人要出去了
bba01c35-7886-41aa-b2ac-016c9f8fc406	天猫精灵零点二九加三点七五	天猫精灵零点二九加三点七五
c6c78600-7e83-415d-8664-f4e3c0b587e1	天猫精灵来份番茄鸡蛋浇头饭吧	天猫精灵来份番茄鸡蛋浇头饭吧
fbf0d128-d497-4323-9e8d-3b0797e3402c	天猫精灵放一个大香蕉一个大香蕉啊	天猫精灵放一个大香蕉一个大香蕉啊
a945e1ad-55c6-4295-a869-e222aef03b89	天猫精灵给我来一首亚麻子歌曲	天猫精灵给我来一首亚麻色歌曲
c1cf03bc-9afc-42f7-9e9e-d1fdf4bbc605	天猫精灵播放周深的歌	天猫精灵播放周深的歌
1bab004d-db9d-46db-8cbf-c034d64b1517	天猫精灵播放蓝的咖啡的歌曲列表	天猫精灵播放蓝的咖啡的歌曲列表
266bd4c8-a645-4a10-9e3a-59204d24316d	天猫精灵两百四十除以五等于多少	天猫精灵两百四十除以五等于多少
eb3a922f-87e0-4141-ab98-1563526df1b6	我要唱刘饼的我喜欢你与你无关	我要唱刘饼的我喜欢你与你无关
717e11c3-cf7d-4c0e-a4a9-2ae1cdfe78c2	要一份菠菜皮蛋瘦肉粥吧	要一份菠菜皮蛋瘦肉粥吧
1ecfbbb8-34c6-423e-b76b-5ff4719204f8	天猫精灵来点软和的	天猫精灵来点软和的
c2041aa7-1bab-49ee-b5a0-2dd12af03a20	那你要不要你要要就留下你要不要就退掉	那你要不要你要要就留下你要不要就退掉
2458312e-c426-4800-b655-01af4c7dd271	天猫精灵播放周深的小美满	天猫精灵播放周深的小美满
5a05a602-59ea-45f2-93d7-0a9e60c3eb1d	天猫精灵你播的这些唐诗三百首怎么都是不是我想听的	天猫精灵你播的这些唐诗三百首怎么都是不是我想听的
3032d637-41d1-4d93-937f-b31ec176fdda	天猫精灵要碗冰糖雪梨粥养养胃	天猫精灵要碗冰糖雪梨粥养养胃
6bafe88d-48c3-42f7-b64c-c08f20e45a9a	天猫精灵要碗热乎的皮蛋瘦肉粥	天猫精灵要碗热乎的皮蛋瘦肉粥
83903212-685f-4caf-8dae-557bcec1619a	天猫精灵给我调到一分钟三十五秒	天猫精灵给我调到一分钟三十五秒
f2e9e4a7-8181-4131-aeeb-7bb166adc2d6	天猫精灵我们不能在这个世界我们是死人	天猫精灵我们不能在这个世界我们是死人
dc8acbd2-517a-44e8-8362-c859bdde0686	蛇叫的声音天猫精灵播放老蛇叫的声音	蛇叫的声音天猫精灵播放老蛇叫的声音
540eb7a2-02ab-4164-b1d3-b4361100e251	天猫精灵来份麻酱拌油麦菜	天猫精灵来份麻酱拌油麦菜
2f2a8e18-3d84-4e8c-b1a2-27e31b50127e	天猫精灵你放一个小孩看电视的声音	天猫精灵你放一个小孩看电视的声音
e04b0fbc-6749-48e7-b12c-9bcefd4c2b66	来份鲜鱼豆腐汤吧	来份鲜鱼豆腐汤吧
7e36324b-ddf1-4c09-b7d2-dcf5adbee7ad	我想听雷佳的春晚水中舟	我想听雷佳的春晚水中舟
bfcbebdb-959c-4590-9593-d369ca49cc49	天猫精灵十四点八除以十八点八于多少	天猫精灵十四点八除以十八点八于多少
c544748c-3535-41b0-a25c-489721beae06	天猫精灵怎么找到你的设备名称	天猫精灵怎么找到你的设备名称
2b7bfb2e-35b3-426a-95da-c8663ab23abe	来碗青菜皮蛋热粥烫烫的	来碗青菜皮蛋热粥烫烫的
ed1fd9a6-9ea7-44ce-9866-40b38e4459d1	天猫精灵要少油少盐的	天猫精灵要少油少盐的
0c3af62f-52c7-40c9-ad4b-db60db3e2266	天猫精灵要份清淡的白灼小油菜吧	天猫精灵要份清淡的白灼小油菜吧
0a41b1e7-07b4-4976-9f99-12426b22d221	天猫精灵来碗热乎的养生杂粮粥吧	天猫精灵来碗热乎的养生杂粮粥吧
e80cfa58-352a-4e0a-92e9-99c7e86b48c3	阿拉要一份洋葱肉丝下饭套餐老嗲额米道肯定灵光	阿拉要一份洋葱肉丝下饭套餐老嗲额米道肯定灵光
429f72b0-4312-45c0-be2a-cd36381a6d5c	来一份南瓜小米百合养生粥呀养养身体蛮好额	来一份南瓜小米百合养生粥呀养养身体蛮好额
fd105d37-e549-44cf-a5c6-8038c2e29878	天猫精灵播放如果历史是群喵	天猫精灵播放如果历史是群喵
2b2b6848-2b47-4c3a-935f-edacf5591e6b	天猫精灵要碗核桃枸杞养生粥吧	天猫精灵要碗核桃枸杞养生粥吧
adb0a5de-908e-4dd9-ac1a-6145bbe79957	天猫精灵把音量调到百分之四十	天猫精灵把音量调到百分之四十
8f4259aa-011e-4cef-9124-975de60f5806	天猫精灵二十四减去十五等于几	天猫精灵二十四减去十五等于几
915828c4-c617-40ae-b0ba-5b247f0d0cfb	天猫精灵四十六厘米等于多少米	天猫精灵四十六厘米等于多少米
f07f0990-cc59-4f2b-990f-990380e38223	天猫精灵来份番茄炒蛋吧	天猫精灵来份番茄炒蛋吧
61dd0bed-f2ec-4940-a539-afd9cca3bd43	天猫精灵天猫精灵重复个火车的声音	天猫精灵天猫精灵重复个火车的声音
419bef4e-0d91-4a7d-81f1-7e6513bde1c4	天猫精灵播放格斗奇探的悬溺	天猫精灵播放格斗奇探的悬溺
49ce1a2b-a705-4e8d-81e2-4d6d7c37c6d7	天猫精灵这首歌还是继续收藏其他歌退出	天猫精灵这首歌还是继续收藏其他歌退出
9d780771-b19a-4410-a1c1-5bcd8bea99fa	天猫精灵飞机的飞机的声音	天猫精灵飞机的飞机的声音
e1b64fd3-76d6-4c0f-b464-2bc3db3a8577	怎么播放音乐的时候会有我的	怎么播放音乐的时候会有我的
4fe72008-d24b-4e0f-8ef4-3581b44a1cfa	天猫精灵三百零二除以六十等于多少	天猫精灵三百零二除以六十等于多少
aa8d9b48-076d-40e1-9467-93b05f0fe02d	来份家常番茄蛋花汤	来份家常番茄蛋花汤
0673c21a-3202-466a-8220-3edb6b0ebb58	天猫精灵来份菌菇鲜味汤吧	天猫精灵来份菌菇鲜味汤吧
7d4e88c9-177d-481b-906e-ebc44d696a9d	天猫精灵来碗热乎的番茄蛋花汤	天猫精灵来碗热乎的番茄蛋花汤
2308d234-b169-4d75-8921-2696a5ca6761	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
2be1fdd4-f06d-4207-b507-655b52f74b3b	天猫精灵播放闪光奥特曼的声音	天猫精灵播放闪光奥特曼的声音
6c202c30-e937-4f19-895c-313c749bd034	来份萝卜炖排骨汤	来份萝卜炖排骨汤
178efe93-9fc2-4f5a-a78f-98c4a56e3d42	天猫精灵一直播放僵尸的声音	天猫精灵一直播放僵尸的声音
47a2da23-3e85-4177-9207-4731e3803ecf	天猫精灵播放一首新四军军歌	天猫精灵播放一首新四军军歌
cf24e094-8008-44e5-bc46-559126436faa	天猫精灵来份山药鸽子养生汤吧	天猫精灵来份山药鸽子养生汤吧
01ed3ee9-7c87-4840-a649-537afc568d3c	天猫精灵八乘六加八乘四加六乘四等于多少	天猫精灵八乘六加八乘四加六乘四等于多少
3f289b65-f6bd-466e-8b55-0e069d6b7184	适合老年人的菜	适合老年人的菜
c6621ce5-0a96-4c04-bf60-351ea0e70b28	来份热乎养胃小米粥	来份热乎养胃小米粥
b208feda-a87b-49e3-8238-6286eb5d3689	天猫精灵播放今年最火的歌曲	天猫精灵播放今年最火的歌曲
c50b0330-92eb-40bf-9854-201b20cabbaa	天猫精灵我的萝卜汤哦还在呢	天猫精灵我的萝卜汤哦还在呢
86c3c595-6c5b-4032-ac81-7a9668273742	天猫精灵一千八百三十四乘以三等于多少	天猫精灵一千八百三十四乘以三等于多少
14b596f4-b743-475c-aec3-be59465430de	天猫精灵来碗热乎的黑米养生粥	天猫精灵来碗热乎的黑米养生粥
30b90376-cb78-40d8-bbf3-c62cdbf51a88	天猫精灵来份新出的皮蛋瘦肉粥吧	天猫精灵来份新出的皮蛋瘦肉粥吧
5fd351e7-1210-4e55-a410-76ad8f86b3c7	天猫精灵三十分钟之后提醒我煎药	天猫精灵三十分钟之后提醒我煎药
b7c5bee2-297a-4216-8e6e-795fa0f3bb5d	天猫精灵我没叫你我叫的是小度	天猫精灵我没叫你我叫的是小度
ab904ac3-42b9-4435-892a-6310f0eda3f9	天猫精灵点个西葫芦小炒	天猫精灵点个西葫芦小炒
3b35b47d-087b-49e6-a94d-a30594a38395	天猫精灵要个白菜拆骨肉炖锅吧	天猫精灵要个白菜拆骨肉炖锅吧
f4162f1c-da66-4a47-ac1d-319cd7f23342	天猫精灵来份乌鸡板栗汤养生的	天猫精灵来份乌鸡板栗汤养生的
d568f6fb-e8df-4dae-96f2-438eabee1a37	天猫精灵来碗热乎皮蛋瘦肉粥	天猫精灵来碗热乎皮蛋瘦肉粥
7575dc66-aa63-4a79-af0b-a4f629a66e15	天猫精灵五十四加五十四加五十四	天猫精灵五十四加五十四加五十四
14a37a37-ea97-47c9-88fb-e4d8e13aaab1	天猫精灵十六万加十六万等于几	天猫精灵十六万加十六万等于几
7e127393-95c1-45a1-824d-ddc4a86c3c14	天猫精灵来份排骨炖豆腐小白菜吧	天猫精灵来份排骨炖豆腐小白菜吧
bb6d4959-0cbb-41b6-87a7-86a474d33b28	天猫精灵半小时等于多少分钟	天猫精灵半小时等于多少分钟
e1cfefba-4c25-4c9e-83ec-e265631fd175	天猫精灵二零七零减二零零八	天猫精灵二零七零减二零零八
deea8042-1f85-481c-8f66-832298d246a6	天猫精灵五十二加二十七等于几时多	天猫精灵五十二加二十七等于几十多
12abc82c-a645-48b6-9447-653e3a61982c	来一份清清爽爽个空心菜小炒味道清淡点哦谢谢侬	来一份清清爽爽个空心菜小炒味道清淡点哦谢谢侬
6f8900d7-71b5-4876-b130-606e81188b5d	天猫精灵来一份香菇嫩鸡毛菜吧	天猫精灵来一份香菇嫩鸡毛菜吧
19c03cee-b36b-4dc2-b1fa-f7e390eb0cb9	天猫精灵播放张真源的出鸳	天猫精灵播放张真源的出渊
76b4e4bb-4b80-4e71-9867-70b91d04801f	要个爆香脆白菜吧	要个爆香脆白菜吧
e6499210-1431-4cb7-a1bd-c766ec5fa680	要个鲜鱼豆腐汤热乎的	要个鲜鱼豆腐汤热乎的
4d917c6d-40f0-4bc5-9c23-03e0e2f8e99d	哎帮吾来一记番茄搭茄子小炒伐茄子要煸得酥酥额米道浓点米道老灵额	哎帮吾来一记番茄搭茄子小炒伐茄子要煸得酥酥额米道浓点米道老灵额
891bbcd9-436d-4daa-b747-6ca11110e5de	天猫精灵音量加到八百分之八十	天猫精灵音量加到八百分之八十
ff6037d3-1fda-4a8b-969a-3d70009bff9f	天猫精灵来份家常紫菜蛋汤吧	天猫精灵来份家常紫菜蛋汤吧
82364f88-c797-4978-ae4d-79998ae70354	天猫精灵要份热乎东北疙瘩汤	天猫精灵要份热乎东北疙瘩汤
7b252f9f-d0b1-427b-95bc-d1c99785157e	天猫精灵要份鲜鱼豆腐汤吧	天猫精灵要份鲜鱼豆腐汤吧
03951c1a-a94a-46d1-b218-eb0127c2e48d	天猫精灵零点一五八七减零点零二二八等于多少	天猫精灵零点一五八七减零点零二二八等于多少
62ef5327-69d6-4e83-93c4-928c4ccc3fd0	天猫精灵要一份五常香米饭吧	天猫精灵要一份五常香米饭吧
3850c7f3-1813-4068-bea2-387856c68eca	天猫精灵我要听周深的少管我	天猫精灵我要听周深的少管我
426d6265-7833-4b8e-99a1-d9a00a227deb	你好天猫精灵音量调到百分之八十	你好天猫精灵音量调到百分之八十
bd5e3071-a11e-4362-b1d8-6d0834bff133	天猫精灵我为啥不可以与你谈恋爱呀	天猫精灵我为啥不可以与你谈恋爱呀
f9edbc76-c82a-4f87-9f4c-496fed247081	天猫精灵北方晨星项目管理有限公司	天猫精灵北方辰星项目管理有限公司
96b48b98-e68a-4e6a-a3b8-cdee557f45ea	天猫精灵来碗热乎的紫薯黑米养胃粥	天猫精灵来碗热乎的紫薯黑米养胃粥
a5e1c808-6253-478b-8a4e-dcff96523c8b	我要唱陈玉珍等我来娶你的死在人海	我要唱陈玉珍等我来娶你的死在人海
32938455-50de-487f-92ff-7c3eb3d2597d	天猫精灵今天台海巡演怎么样了	天猫精灵今天台海局势怎么样了
d0073538-0c5a-4336-87a7-ce429bae5564	天猫精灵把窗帘关到百分之三十	天猫精灵把窗帘关到百分之三十
d408eddd-9803-426b-acf2-486665d6ed5a	播放普通人读博的背后	播放普通人读博的背后
fa0372eb-520d-4d8f-b507-f817d3fdfc8f	天猫精灵来份热乎砂锅炖娃娃菜	天猫精灵来份热乎砂锅炖娃娃菜
536dd408-b771-436f-be8c-a37871033fe1	天猫精灵要个热乎的番茄蛋花汤	天猫精灵要个热乎的番茄蛋花汤
ad4ea55f-1730-4045-b2a2-3584c42c1bfa	天猫精灵帮我播放周深的反深代词	天猫精灵帮我播放周深的反身代词
6c2d5e40-97f3-4976-b9a7-820c48955cd6	天猫精灵声音调到百分之四十	天猫精灵声音调到百分之四十
14b16a25-a96d-44ea-9a83-c3eb68328ebb	天猫精灵把窗户把窗帘关到百分之八十	天猫精灵把窗户把窗帘关到百分之八十
e6f9e7c8-f103-44c2-8378-c0835d6b1757	天猫精灵来碗红枣银耳甜汤吧	天猫精灵来碗红枣银耳甜汤吧
0ea00cdb-7f2e-4e2c-812f-0b3181e1ac94	天猫精灵要个蒜苔肉丝小炒吧	天猫精灵要个蒜薹肉丝小炒吧
08ee15c5-0398-4831-8c97-18656cd8ce47	来碗山药肉粥吧	来碗山药肉粥吧
a8543b3d-2714-440e-bdf8-9ea999074d7f	天猫精灵播放你播放明天你好	天猫精灵播放你播放明天你好
c7563fb8-7d43-41a4-abc0-07847b061637	天猫精灵来碗红枣核桃养胃粥吧	天猫精灵来碗红枣核桃养胃粥吧
5979aeb6-d883-4b82-80a4-05d2ffde922d	天猫精灵唱宝宝要学会说谢谢	天猫精灵唱宝宝要学会说谢谢
7eac6a70-740e-4e8c-a409-a381d21f7390	天猫精灵要碗甜糯南瓜小米粥吧	天猫精灵要碗甜糯南瓜小米粥吧
e8122fd6-1025-4014-bdb1-cb098b5e94b0	天猫精灵来碗热乎的八宝杂粮粥吧	天猫精灵来碗热乎的八宝杂粮粥吧
8654b48f-ff17-48ee-b48c-7f2a61384aaa	来份小河虾炖豆腐汤	来份小河虾炖豆腐汤
bb51a15e-1ca2-4b1f-bbfb-ae9d94643f82	天猫精灵把情伤故事给我删除	天猫精灵把情殇故事给我删除
51796f49-951c-473d-9bc5-cec9e65c7228	天猫精灵继续循继续播放安安的拔萝卜	天猫精灵继续循继续播放安安的拔萝卜
ecf9aad4-6620-4fed-a3d5-5c821048c557	我想听田震的爱上谁	我想听田震的爱上谁
cc3d9a1a-6f15-4bd9-8231-cb878684f996	天猫精灵来份排骨土豆豆角炖一锅	天猫精灵来份排骨土豆豆角炖一锅
a7a00eb8-dd6f-4111-8054-1f407b7b605d	天猫精灵来碗番茄鸡蛋拌荞麦面吧	天猫精灵来碗番茄鸡蛋拌荞麦面吧
0ef871be-e765-4adf-aea9-a4aa963d722f	天猫精灵小猴子爬树上吃香蕉	天猫精灵小猴子爬树上吃香蕉
1c4a23c5-9d50-4a58-9a3d-9d595c10435c	天猫精灵把声音把声音放小一点	天猫精灵把声音把声音放小一点
2d058dca-ab95-4a4f-b4ac-970690deab17	天猫精灵来碗南瓜滋补暖胃粥吧	天猫精灵来碗南瓜滋补暖胃粥吧
9ca8ff1f-e991-4d89-966e-37cca108f826	天猫精灵来份西红柿鸡蛋木桶饭吧	天猫精灵来份西红柿鸡蛋木桶饭吧
603e4e65-12c2-4c61-bc10-24701e47a189	我让天猫精灵关了吧	我让天猫精灵关了吧
f3d319fc-2ec5-45a5-ab1d-867140812188	天猫精灵来碗养胃的小米粥养碗枸杞	天猫精灵来碗养胃的小米粥养碗枸杞
fa0d1107-b9ae-41ae-8ddb-25df621e9fda	我想看星探者	我想看星探者
c8e67f6c-669c-4b66-9666-87cfd1435439	天猫精灵三十五减六十三除以七	天猫精灵三十五减六十三除以七
a155f0c6-a008-4c54-9976-819a67ed7cff	汤姆猫精灵能不能给我放一个小婴儿哭的声音	汤姆猫精灵能不能给我放一个小婴儿哭的声音
78454a94-fe14-491d-9b8a-22bf67d12fb6	来碗红枣银耳汤暖暖胃	来碗红枣银耳汤暖暖胃
e1e09c4c-21f3-4c14-95ef-bc72020f59dc	天猫精灵点个清炒嫩油麦菜吧	天猫精灵点个清炒嫩油麦菜吧
29e21b41-d00a-4e3e-b439-d0941c064faf	天猫精灵要碗红豆莲子养胃粥	天猫精灵要碗红豆莲子养胃粥
a4258a24-ddbf-49b8-8dd8-156ae4eac48c	天猫精灵要碗玉米肉末粥吧	天猫精灵要碗玉米肉末粥吧
cd3d232a-e30d-409f-af38-59ed652f75c6	天猫精灵来碗热乎的皮蛋瘦肉粥	天猫精灵来碗热乎的皮蛋瘦肉粥
37a02cde-977d-4794-b8b1-6254382ec475	天猫精灵这些我都看过了不要看了	天猫精灵这些我都看过了不要看了
2952b118-3d7e-44c0-b5f3-8801b5ffbe6a	天猫精灵来份外婆家的纳碎小炒吧	天猫精灵来份外婆家的纳碎小炒吧
c3bd8b07-5828-46be-9486-b824ff47eab8	天猫精灵放熊熊大熊二的声音	天猫精灵放熊熊大熊二的声音
0e71e73a-0fea-4535-ae48-ca271fe58f8a	天猫精灵连续播放孔雀的声音	天猫精灵连续播放孔雀的声音
98994aef-f967-4523-b009-b66c90c7af09	天猫精灵来份爆炒嫩红薯叶嫩点的	天猫精灵来份爆炒嫩红薯叶嫩点的
bf672df4-ffc0-4871-8e53-c9b5570334d8	天猫精灵来碗热乎的小米南瓜粥	天猫精灵来碗热乎的小米南瓜粥
cf8747d8-3dc3-486f-9d7c-281a0c7c51be	天猫精灵来碗香浓皮蛋瘦肉粥	天猫精灵来碗香浓皮蛋瘦肉粥
48fe5b6b-744a-434d-b3b9-c244b90db9d0	天猫精灵打开打开大香蕉一条大香蕉	天猫精灵打开打开大香蕉一条大香蕉
6336b793-6e44-4172-8d79-2ee7eed250c5	来碗杂粮养生饭吧	来碗杂粮养生饭吧
e4778b1b-369c-462e-b4ee-8c50c56d8dd4	天猫精灵来份番茄蛋花汤	天猫精灵来份番茄蛋花汤
ebc980fd-ce30-43d1-9d8c-b191e932d255	天猫精灵要个滋补养胃的猪肚汤吧	天猫精灵要个滋补养胃的猪肚汤吧
2620d54e-eec5-4a10-8a8e-28656de31ae1	天猫精灵要碗枸杞南瓜粥养养胃	天猫精灵要碗枸杞南瓜粥养养胃
e81e550d-577d-4395-bd9b-f3771c724947	天猫精灵要碗热乎的白菜豆腐汤吧	天猫精灵要碗热乎的白菜豆腐汤吧
1a58d24d-f14c-4b03-a5ea-a681d8370848	天猫精灵要个鲜蛤蜊粉丝小白菜吧	天猫精灵要个鲜蛤蜊粉丝小白菜吧
325bce90-8702-4812-a8cb-316fa9954470	天猫精灵要碗热乎养胃的黑米粥	天猫精灵要碗热乎养胃的黑米粥
84031a4b-0ee7-444a-b2fe-af7f68cdc40d	播放宫保下球的菜谱	播放宫保下球的菜谱
52a59563-ab5c-438a-b5c4-52d50eaaa69c	我要唱房东的猫的来自远古的少年	我要唱房东的猫的来自远古的少年
885dd457-b4fd-4fd3-ba07-c4474ad90e0e	天猫精灵来份蒜香粉丝煲吧	天猫精灵来份蒜香粉丝煲吧
e2d388bd-c828-4d7c-b973-9682a5c59f5e	天猫精灵继续播放上一个内容	天猫精灵继续播放上一个内容
ecaa53e7-b2bb-4a09-9cda-fb8e916136a7	要个荷兰豆小炒吧	要个荷兰豆小炒吧
70634922-032a-4c51-89d9-f2aa5e901ac0	有软乎点的菜吗	有软乎点的菜吗
677bb6d1-26d7-4c1f-92bc-fe1a573ba2de	天猫精灵一只砖头掉下了山山里冒出熊熊火炎这是为什么呢	天猫精灵一只砖头掉下了山山里冒出熊熊火炎这是为什么呢
333987e4-4aac-4cdd-90e8-41756dfa98e7	天猫精灵又帮忙点点赞赞欢迎花花草草	天猫精灵又帮忙点点赞赞欢迎花花草草
dbbc2480-11c4-44eb-be41-fafd8f4d3cfb	天猫精灵来碗热乎的皮蛋瘦肉粥	天猫精灵来碗热乎的皮蛋瘦肉粥
0fe3c586-75fb-4a34-916a-b1780f8df3ce	天猫精灵皮蛋瘦肉粥里放点菠菜吧	天猫精灵皮蛋瘦肉粥里放点菠菜吧
58aeb43e-3e46-43ad-9ee9-7a7ff63b2b15	天猫精灵三百二十乘三十等于多少	天猫精灵三百二十乘三十等于多少
ce8937f0-91f4-42d3-8758-0be9f05ecfea	教一下转腰盘的操作	教一下转腰盘的操作
5becc671-c387-4540-9b86-48c6fe8a70e8	天猫精灵等一会我说关机你就关机	天猫精灵等一会我说关机你就关机
cc62dfce-f7a3-49c1-b647-1aeb7842a4f1	天猫精灵来份蒜香嫩油麦菜吧	天猫精灵来份蒜香嫩油麦菜吧
