uuid	text	dom	dom_pred	dom_key
7d4d228e-e975-4bce-acda-e154d218e748	天猫精灵打开世上只有妈妈好	0	0	0
12d8c6f4-5e32-42fc-b376-838ec7d7fe08	天猫精灵唱王琪的我是你的格桑花	0	0	0
ed364947-baaa-499b-97d0-79986aaa41cb	天猫精灵你给我放一个捷德奥特曼歌一	0	0	0
6b0c6318-48c4-436f-95ce-ef66ef5a1e43	天猫精灵八十五减四十七等于多少	0	0	0
23a7a4a1-ff6e-4398-a0b9-3e05819ea127	天猫精灵，要份皮蛋瘦肉粥，加点菠菜吧。	1	1	1
9d8f3686-f817-4d7a-b40f-faa856902303	哎把天猫精灵搬回去那是个大东西	0	0	0
4b6b603c-acdb-4bf8-8980-eee1be0ce7ac	天猫精灵九九八十一等于多少	0	0	0
79b785ae-1a6a-49b6-b79a-5a2b61de6928	天猫精灵用网易云音乐播放李荣浩的歌	0	0	0
ae92169e-a032-436e-bbf0-a8fd656b1642	天猫精灵，来碗金瓜小米养生粥吧，养胃又好喝。	1	1	1
4c6bdf8b-f30f-466c-b234-f2cceaf48d50	天猫精灵，来份板栗焖鸭，热乎的。	1	1	1
77a370b7-7323-4276-973d-a03e34acdb15	天猫精灵播放周深的和平颂	0	0	0
3bc550a9-d9f2-4cc3-8ad8-06dabaa73079	天猫精灵换一个笑话可以不你这个不好听	0	0	0
1211b28c-f3b8-40be-9565-e630027b8542	天猫精灵你猜一下一加一等于几呀	0	0	0
ef7434e8-c018-4783-a0c2-e0c57946f3d2	天猫精灵，要个土豆丝炒肉丝的套餐吧	1	1	1
4dfcb331-f7db-435e-95b8-7cf473d7b64d	天猫精灵把灯的色温调冷一点	0	0	0
57d3906a-5d48-4ca6-b1d7-bd2462b74ae4	天猫精灵，来份暖心养胃的小米粥	1	1	1
a1470e74-32d7-45ce-be28-628ee5f44b93	吾要一份香菇红枣老母鸡汤，今朝想补补身体呀，汤里厢多摆点红枣味道浓点噢。	1	1	1
42e46c05-a8fd-494b-b47f-dd2ece67a01a	来一份手撕包菜锅吧	1	1	1
355c3714-fd4e-4b67-9a48-9d57fdbd53cd	来碗西红柿鸡蛋热汤吧。	1	1	1
9f8f14cd-88f5-4aba-beda-380a829e1f3c	我想听张云雷的牵挂	0	0	0
c03dc7d9-a897-4c7c-ba60-63d632871e5d	天猫精灵你叫西西去拉尿尿了	0	0	0
ee945865-66f6-4617-94bd-31f1a1a0ee36	无氧运动与养生秘诀	0	0	0
6e57f8f2-b909-4524-b6a7-8b2721360fa2	高强度间歇跑的运动技巧	0	0	0
781247f2-86e4-4f76-a885-3dd81dd3fb4a	来份肉丝炒鲜豆芽吧	1	1	1
f8b75f44-1e15-40dd-b439-e5821ffe4c32	天猫精灵，来一份那个暖暖的养胃白米粥吧	1	1	1
c7289971-c57c-470f-a251-2841686b1d37	没事你没有办法我没看到	0	0	0
1aaf8a6f-d8e2-46ac-8fd2-c17460445276	天猫精灵，要个萝卜白菜炖粉条吧	1	1	1
a6505cc8-0d8e-44ea-944b-f33fad741964	天猫精灵，要一份鲫鱼豆腐汤	1	1	1
94363c4b-8de2-4d0d-b906-6dbd631a92d7	天猫精灵，来碗养生小米肉末粥吧	1	1	1
409b302d-ef4e-4003-8483-b779c6c29f72	播放网络上最火的英文歌曲	0	0	0
4216ceee-6c65-4dbc-95d9-ba99ae3225cc	天猫精灵，来碗红枣山药粥，养养胃吧。	1	1	1
545cfc9b-b4fc-4c12-aa8d-6d60e12f3256	天猫精灵七百零二减二百二十二等于多少	0	0	0
8b37c630-8ac7-4e43-ab21-59f1f76e4bab	我想听三块木头的星空说	0	0	0
3d91258f-79a5-4cd5-a964-aa1c0c67e27f	天猫精灵，来份土豆炖牛肉吧	1	1	1
f6e8a9b6-e222-4323-81b6-c8863ff1b098	天猫精灵声音调到百分之一	0	0	0
ae52ca2e-a073-49a6-89d8-d53f7de7deaa	天猫精灵你连花钱都不会花了我都给你买好了赶紧喝吧	0	0	0
c246c310-ca0b-458f-90e9-3a7aa38c20de	天猫精灵一千零五十七加两千零五十六等于几	0	0	0
015476fb-0afb-41d8-9e55-7de410204a17	我想看百万美国公主	0	0	0
9d7ce705-4b43-465e-b8a6-94062f5e629e	天猫精灵播放闹闹别闹故事脑筋急转弯	0	0	0
772d404c-80d2-41d3-8f95-39139bcd8b23	天猫精灵这播放的是啥啥歌曲	0	0	0
94d6370c-7916-4d1e-96cf-cef3a4ba25ad	天猫精灵闹闹别闹第一季第一集	0	0	0
e1405bef-e9b0-4bdb-bf75-7ae8f76d781f	天猫精灵我最喜欢机车机车跑得像最大的车子最快	0	0	0
6a989301-71c3-41f6-b34d-a0ce8c01f3e4	要个白菜豆腐炖锅吧	1	1	1
21a590f9-7835-4547-a3a9-42cd09a60564	天猫精灵美女总裁的神医赘婿	0	0	0
0e5a1b5d-3441-4e4d-8b87-7ea842b2e725	我想听张国荣的玻璃之情	0	0	0
42af455a-9659-4d37-9235-5b04609c5e59	天猫精灵播放播放小公鸡的声音	0	0	0
5415c82e-58d5-492d-aa36-d9c1b2a6dd7f	天猫精灵我要听阿布拉警长宝藏	0	0	0
4e40bf89-9db4-4423-92b1-f92b7ee1cada	让我换一个简单的问题他是不是来自中国	0	0	0
5e620614-1e3c-4bb3-af7f-5d547ccf0978	天猫精灵，要碗老鸭粉丝汤哈	1	1	1
32bfbcf4-3557-4fe4-93b5-4134916e5104	天猫精灵播明天更好给我明天更好哎明天更好	0	0	0
69ce27e8-a5b3-4cd0-acc1-c004d6cb1e9e	天猫精灵，来碗招牌皮蛋香肉粥吧	1	1	1
607b787c-14b2-464d-a4d2-1c755496be87	我想听半吨兄弟的备爱	0	0	0
de6582d5-c842-422d-a3a1-f2c222afbda1	我要唱周杰伦的晴天	0	0	0
8bb5d95a-5a47-43b5-a453-0e00676cfbe7	天猫精灵，要份家常清炒小白菜吧	1	1	1
69fe9b62-750b-4656-961e-5a5a85441602	天猫精灵四十加二等于多少四	0	0	0
d9bd65b0-b336-4211-9f3b-fc9491579695	天猫精灵，来碗香菇青菜热乎粥	1	1	1
b36cc605-3345-4bb1-a7e6-ee47185b1cd9	香菇炖鸡怎么做	0	0	0
431bb703-23b3-42fe-8eeb-f61967bc92b3	天猫精灵俺要听今日热点新闻	0	0	0
60a50387-5b81-4acb-a2d4-79ce3a5e5b6b	天猫精灵我要听手榴弹的声音	0	0	0
63bb05a2-19c0-4f41-b793-d3bbdf4c7779	天猫精灵周深九二九赫兹巡回演唱会	0	0	0
d35efc1e-3129-492b-b856-0039a70edcad	推荐一些练习旋后肌的教程	0	0	0
e3e77702-c804-4256-bc53-3b527623560b	我要唱聚来提的对你疯狂想念	0	0	0
4343d54b-8b1c-4efe-8768-edb010be456f	播天猫精灵播放陨石坠落的声音	0	0	0
3edd8033-be54-4856-975c-bd3dca77cbe1	我要唱谭咏麟的对面的女孩看过来	0	0	0
8788be07-1b96-4b38-b6ea-de3d1b5e15ae	天猫精灵你看你反应速度有点慢	0	0	0
eb6b3457-7d52-45ab-aa01-c345fcdc5f03	天猫精灵播放格丽乔奥特曼的故事	0	0	0
0c318369-01c3-45b1-8efb-704c018fc91c	天猫精灵播放张杰的孤勇者	0	0	0
5d999cf9-a0db-4566-bcff-2f0c94e693ec	我想听朱家瑞的热爱	0	0	0
51d7de2b-a590-45c6-8f82-80dbbee26492	天猫精灵，来碗热乎的酸酸蛋花汤	1	1	1
a9dd86ed-b320-470f-b942-add9173647c7	天猫精灵来一个三四岁宝宝的哭的声音	0	0	0
fb5a9ca8-40bb-43a3-8d46-76e27df5e388	天猫精灵歌曲尼格买提康辉撒贝宁朱广权的跟着我念字正	0	0	0
7006785a-98c4-4cd6-81a6-9968d171bcb7	要个圆白菜炒粉丝吧	1	1	1
e3e519f7-eb44-4b2c-8918-93555b9c0149	天猫精灵下雨下到什么时候啊	0	0	0
59a2f096-ae5c-4d1b-b811-c5cae465c956	我想看千古玦尘发布会	0	0	0
a281fd75-0c33-4ca1-9742-065df5772265	来份热乎的干锅娃娃菜	1	1	1
5a3df504-81ae-4392-bbdc-131ac6f31883	天猫精灵卧室窗帘的位置调整到百分之十	0	0	0
677e8177-f709-4531-9db3-f27e2bf195ab	天猫精灵我想听王赫野的回家喝自来水	0	0	0
cb38b1c1-5503-4a0f-ba6c-63605b9f4810	来碗芝麻核桃养生粥吧	1	1	1
2631d447-caf7-4f83-9a55-a35079e022c0	天猫精灵请播放魔法小红帽第第一季上	0	0	0
7f9f69db-27c2-496d-9d0b-6f0d0648456a	开天猫精灵版本的网易云会员	0	0	0
115d20cb-daa4-4d7b-8a59-fa9ab07a40bd	天猫精灵，来份田园时蔬大杂拌吧	1	1	1
eaaf740e-4996-4678-a3d6-c42cff20cf4d	天猫精灵音量调整到百分之三十	0	0	0
707262a6-c1d7-4535-84d8-5d12f47afc21	来碗鲜鱼腩粥吧	1	1	1
042a38bd-10b3-4aae-b0d4-bcf4259e2a85	天猫精灵打开窗纱百分之五十	0	0	0
75130e3f-552c-401b-a242-ad70effea727	天猫精灵把这个那个那个歌都把它取消它这个节目	0	0	0
415cc8ae-1c64-4f7b-b149-427f4a2cf611	天猫精灵你知道女生谁最漂亮吗	0	0	0
fb5b7745-d9df-4f2d-8228-c6347f7d914a	天猫精灵，来份香喷喷的芥菜焖饭吧	1	1	1
c2ff4b00-17cd-490e-b598-e8e8ec7ae331	天猫精灵，要份青菜炖豆腐汤	1	1	1
c91aa849-b5c3-47e4-b718-2be38e7badfa	天猫精灵播放播放播放猴子警长主题曲	0	0	0
336379c5-ff58-4c28-a99a-d431736b8b04	天猫精灵三十三减六十七等于几	0	0	0
8e285d7e-d9d2-46b9-a2f7-4cedf80f5246	天猫精灵唱一一首两只老虎的歌	0	0	0
a21d5553-91eb-44d6-802e-ab4d38319ae8	天猫精灵音量调到音量调到十	0	0	0
ff3aa5ee-a064-478b-9f8b-8660ae939c3c	天猫精灵，来份香喷喷的高山花菜吧	1	1	1
4c14db19-00b0-4ed6-a877-9935a0c001e7	天猫精灵东南亚有火山国的称号的国家是什么	0	0	0
ef5c8db9-d5de-41b3-a742-a4571448b83d	天猫精灵，茯苓小米养胃粥来一份吧	1	1	1
959711db-ba87-4104-b8ef-3d3f8d5b907d	天猫精灵天猫精灵广州市到新加坡的距离	0	0	0
c6f9d127-4047-4c48-8de7-6e15521a3ee9	天猫精灵一千三除以六等于多少	0	0	0
d3cf7914-1954-4e0d-a4c8-fd9d1b2109e8	天猫精灵播放猪妹妹马上有钱了	0	0	0
bf1577d9-478c-4002-b16a-6c337073bbcd	你说安安宝贝海豹的声音	0	0	0
ebef11be-8481-4eb3-9fd5-464d6c9e2558	天猫精灵一百一十三是质数还是合数	0	0	0
5cc018de-2a77-4787-b001-339697ed14b5	阿拉要份老厨子烧个烂糊白菜，味道嗲哦，帮吾加进去好伐？	1	1	1
bf745b4d-df57-4df8-a18e-4ea82c201399	天猫精灵哥哥说让你把盒子打开	0	0	0
4f782288-011c-4407-b59f-cdd55a93c73c	要一份紫薯杂粮养生粥吧	1	1	1
4d319fec-84b5-4467-82fa-30602faee7a0	天猫精灵，来份脆藕小炒吧	1	1	1
93be8a7e-c791-4df6-bb7d-75ce3c147c06	天猫精灵三十九加二十八加三十加二十九加二十六加三十六加二十七加三十八	0	0	0
1126d324-e4a4-42b5-a63f-448598a3e400	天猫精灵知道世界太碎知道梦境破碎	0	0	0
25b41d7d-77a5-4b51-92cc-08f2a39db0b6	天猫精灵，来份滑嫩虾仁炒蛋吧	1	1	1
257e5ef7-7c26-4f2b-8c72-27d7966434a8	天猫精灵，要一份稻花香味儿的软糯米饭	1	1	1
c3b93561-35d6-41e6-a5a5-63e13c25b05d	天猫精灵，我要那个红糖小米南瓜粥	1	1	1
fe8199dd-bf91-4dd1-98ed-853cc55dd016	天猫精灵播放我把声音调大点	0	0	0
f2f730c8-2d96-4bd5-b5b4-a128ac28b8ff	酸菜猪肚怎么做	0	0	0
ba14b2ab-cff0-4464-a8b4-a67d09140f07	天猫精灵，来份洋葱肉丝小盘吧	1	1	1
17ec632b-c6dc-4d0c-acf2-15cd94e6d2b2	天猫精灵给大家唱个阿宝的歌曲	0	0	0
841e6f55-6df1-422e-b04b-45b7f054438e	天猫精灵声音大一声声音大一点大一声声音大一点	0	0	0
b086209a-baa2-437d-b3ea-334c3bd3e6bc	天猫精灵放一首赵大格唱的我在人民广场吃着炸鸡	0	0	0
74bc2daa-fab3-4924-a13c-7cd42108f32b	天猫精灵，来碗淮山瘦肉热粥，养胃的	1	1	1
6d018217-979b-4fd4-b0e5-f49de68460e1	天猫精灵给我听孤勇者奥特曼	0	0	0
7c74cf28-f319-423e-87b9-2aa7b9635de4	天猫精灵声音调声音调到五十五分贝	0	0	0
3b34d949-7a62-4eed-9ada-5be9eead34f8	我想看圣哥传	0	0	0
23c4a0bb-6df8-4d9e-9c31-cf8bf7a4993a	天猫精灵把次卧的灯改为暖色调	0	0	0
8c7fba85-dfe0-41b5-b7b4-521cbda657bf	天猫精灵设置一个明早八点的闹钟	0	0	0
9f3ea5fe-8599-4f2c-8cdf-d159d384a2dd	天猫精灵，来碗养胃的小米南瓜粥吧	1	1	1
df51482b-b28e-4677-9fcf-5b419ee4e8d6	天猫精灵十五乘十二乘七等于几	0	0	0
8c680090-669a-42a6-8814-7450c80b8702	天猫精灵搜索泰山河泰一个泰一个山一个河	0	0	0
3dd58b43-3948-473a-92cc-e51523bd83e2	天猫精灵定十五分钟的闹钟	0	0	0
3c7a77aa-0732-4e0e-a241-ab68f9b6b7ba	天猫精灵手手指甲划过钢板的声音	0	0	0
7dde4e9d-5d60-40b3-9363-a42b3d8ad2d7	天猫精灵，来份冬瓜皮蛋鱼片汤	1	1	1
fae71ac3-c80e-410c-bdb9-9c7d51ca780e	天猫精灵空空调温度调至二十二十六度	0	0	0
d34586c1-6ab2-47b9-b862-1b455c28af49	红薯藜麦炒饭需要放盐吗	0	0	0
b355269f-f082-4fa0-b055-3a76a2a63e2a	天猫精灵十七乘四十等于多少	0	0	0
a13dbfb0-401f-42b2-a933-fdbe88ad55a4	天猫精灵，要碗金瓜小米粥，养胃的	1	1	1
0c410d8f-251c-4238-843a-42be36ec332f	天猫精灵放一首后街男孩的歌	0	0	0
c760ae69-50c2-40dc-8672-cfd74c617a86	天猫精灵三千六百除以零点七五	0	0	0
5be88310-6dc0-4586-990c-dbe544bd2629	天猫精灵，来份热乎的白菜豆腐骨头汤	1	1	1
0ccb2fb4-0ba7-4d9f-b717-18c40aa08bbc	天猫精灵以后我就要打你就欺负你	0	0	0
84733d6a-086f-4e80-8086-8a9fb69d5267	天猫精灵给我播放歌曲一壶老酒	0	0	0
ad97fd88-1d68-442c-8918-dd4a88e81cde	要个杏鲍菇丝小炒吧	1	1	1
f08c6a4a-547d-4d4e-943c-be2a63b12a42	天猫精灵米妮的出生日期几几年	0	0	0
c97d12c5-f8df-48f9-9efc-4960fd70152f	天猫精灵如果我有喜欢的人怎么办	0	0	0
e8091cf3-95d6-4888-99dc-5db074a41ecf	天猫精灵你的名字的主题曲是什么	0	0	0
6a812a0b-dca9-43a0-be2a-6c271fb86148	天猫精灵四点五乘一百除以一千	0	0	0
63054067-c0ac-4880-8588-bd29db829675	天猫精灵十四乘三除以八点四	0	0	0
12fae108-2f81-4f76-8d3a-d96eadfd3479	天猫精灵张雨生的天天想你	0	0	0
d0d84197-f2fd-417e-bfc2-3b324594b536	天猫精灵，来份家常小炒杭白菜，清淡的	1	1	1
b7678683-f13a-4b30-80f8-f1000dd74092	天猫精灵，要碗皮蛋菜粥，热乎的	1	1	1
61ada336-103a-49a6-a6e7-452e03ae37f9	天猫精灵放白挺的你从未离去	0	0	0
d9f9f15c-8a24-4972-ac18-69cdb97ff4ec	天猫精灵宝宝巴士闹闹急转弯	0	0	0
57605520-38b6-4ac6-8191-a16dfbb2c1e1	天猫精灵播放杨宗纬王宇宙的若月亮没来	0	0	0
30e9f70a-1008-4c89-9d76-f980f9c7d2e5	天猫精灵，要份土豆牛肉炖烂点的	1	1	1
6a5e0c3f-4fe0-4969-939d-1f482ea0cd57	天猫精灵，土豆牛肉杂粮饭来一份	1	1	1
39f9f796-57db-47ee-b23f-c85b8a66957e	天猫精灵，来份清炒西兰花吧	1	1	1
14e56bdf-e6ea-46c9-880a-7f8cbf9e967d	我想听东方依依的虎年好运	0	0	0
39660aba-15f4-4045-8c08-531c731c0268	不可以不要换衣服啦	0	0	0
162467c4-f3fd-41a7-b604-40081e975314	天猫精灵播放儿歌音量调到四十	0	0	0
6b4a601f-76a5-43af-a708-f70ad924757a	天猫精灵七十五除以五等于多少	0	0	0
99943783-633c-4547-8b03-e77130f07d95	天猫精灵四十八加十五等于几	0	0	0
0dc2eb9f-4e05-4ab5-8a12-086961ae73e8	天猫精灵六百四十加一百五十减四百等于几	0	0	0
65b2b8a5-6f83-4de4-a368-97e7ac6a3caa	天猫精灵我想听到底兜兜转转了多少年	0	0	0
95453397-5525-4856-a318-10216036a5fc	天猫精灵我想听造亿万吨光芒	0	0	0
7e10b2c1-4a46-49b5-9401-789a943eb06a	我想听冯鑫阳的梦碎了该醒了	0	0	0
70afb2b4-f3c6-4012-a523-8b9b7d46c63d	天猫精灵我要听刀酱的五点二十分	0	0	0
02391e7a-74a6-4c07-8d1f-5fe3c6906d71	天猫精灵二十七乘五十三等于多少	0	0	0
2335854d-20c9-43e4-89fd-6bbebfaddbaa	天猫精灵，要碗热乎的南瓜山药粥吧	1	1	1
09bf3e28-c353-4891-9886-731a5c57bf86	哎，帮吾来一份老灵光额白菜豆腐汤，汤头浓点噢，伐要忒清汤光水，谢谢哦！	1	1	1
e050aa39-f804-4946-95ec-8911eb75f3b2	要份酸萝卜炖的老鸭汤吧	1	1	1
510a99db-6d31-4a36-82ac-ae8140c647b8	天猫精灵，来碗热乎的菜肉米粥吧	1	1	1
0216683d-9717-4526-961c-5f1460109e98	天猫精灵七百四乘以零点八五等于多少	0	0	0
40f64015-0200-4a38-afc0-470703decbad	天猫精灵，来碗香菇肉丝盖浇饭	1	1	1
f18ad6b8-dc4d-4f8a-8447-72ee22f61b3c	要个鲜蘑炒油麦菜吧	1	1	1
688f2147-04c1-4a7e-a823-d628e2f552b4	天猫精灵播放生活就是这么怪	0	0	0
cf016ac8-3870-40b2-9689-8822575296d2	天猫精灵我想听广播剧我喜欢你的信息素	0	0	0
33b8386d-5247-483e-b6ac-37349137b20f	天猫精灵播放歌曲最远的你是最近的爱	0	0	0
9edbc1a0-0ccb-4539-8c8f-1e12e4d46604	天猫精灵，来碗红枣桂圆葡萄养身粥吧	1	1	1
01c173fc-c48f-40ec-bd0f-b44443ae0904	天猫精灵音量稍微降低一点点	0	0	0
6b279f21-941b-4035-9a5a-35602b9deeb5	天猫精灵二百一十乘以十一点七等于多少	0	0	0
f74fd08f-a110-4900-bc7a-221addaed624	天猫精灵，点个萝卜炖排骨汤吧	1	1	1
95d325e1-c2fd-4a2b-b021-426149b896f2	天猫精灵我刚才说你为啥不回应我	0	0	0
49b96df4-ebd6-43af-b0c5-3974f13b5543	天猫精灵，来碗鸽子汤补补身子吧	1	1	1
ab833c9f-273d-4320-a70a-b8cd4359998d	天猫精灵，来碗家常肉丸暖胃汤	1	1	1
9cbe36af-04b5-4c36-b12d-3bb0faf6147b	天猫精灵，别太甜口的  	1	0	0
015d60e2-57f3-4f8c-baf0-fd17ff2f77c9	天猫精灵，来点汤水多的  	1	1	1
7d5283f0-4188-4a3c-9bfb-d824246e3099	天猫精灵，要一份玉米炖排骨汤	1	1	1
b929f078-33ed-447b-9931-9271cc327b54	天猫精灵狮子的声音连续播放	0	0	0
2e8a4145-52aa-4156-84c7-f8828213fa5b	天猫精灵播放我想大声告诉你	0	0	0
de38722e-7f90-42bc-b41a-6c0114f486ef	天猫精灵一百六十乘以六十等于多少	0	0	0
036e3288-672f-47b0-85e5-0177a06ae07d	天猫精灵，来碗鲜菇蛋花汤吧	1	1	1
ddac38ae-3385-4569-81e0-dbfd42ec6540	天猫精灵，点个白灼手撕圆白菜吧	1	1	1
29e5ed79-4b32-40ab-aa5f-27206431478a	皮蛋瘦肉热粥来一碗，要烧得滚烫滚烫，米道鲜得眉毛落脱！	1	1	1
d165582c-fbfc-4dbf-ab28-8a8db9bd9f86	天猫精灵播放众生佛前渡渡	0	0	0
c172ff49-ff55-4b68-88f0-a28fb7a0886e	天猫精灵我要听小这个羊的声音	0	0	0
31492330-4428-4254-9d4c-d97ec86265a8	天猫精灵苏有朋是不是已婚	0	0	0
cf86d38d-d779-4bd9-9fa9-8164a7471fec	天猫精灵六十六十九减五十一点三	0	0	0
4b5a0a65-ef49-469e-89ac-21ce8f0b4f6b	播一下歌曲交换	0	0	0
7ce75d84-f157-4889-9ed0-1e95d24af96f	黑果越橘适合哪种烹饪方式	0	0	0
364f931a-fa09-49da-88b0-f51f17456287	天猫精灵，来碗紫米莲子养胃粥，热乎的。	1	1	1
2c16320d-e5ba-43fe-b929-2e5eda2c5f0c	天猫精灵二千四百五十除以三百五十	0	0	0
dc2fb8ac-2fd4-4107-aee4-a773cc9b1253	天猫精灵，要碗西红柿鸡蛋捞面，拌软和点儿	1	1	1
d96966a1-7f80-4929-85ae-75d400f4994c	天猫精灵，来份青椒毛豆炒肉丝吧	1	1	1
84af70e5-c71e-4922-ab23-53f5d4fd1474	天猫精灵闭嘴小朋友出去玩了	0	0	0
f97c07a3-7447-4316-8216-0f3aa72e1351	盐酸有何科学依据	0	0	0
f50362b5-b461-449a-bdcd-6491adcf6062	来份清炒小油菜心吧	1	1	1
327a1a49-2a56-427b-8086-5a4e039608e6	我要唱小新陪你听故事的小鸭子嘎嘎嘎	0	0	0
75b705ad-716a-48a3-a0f1-2adde30cc3ba	我想听季彦霖的风里有了冬天的味道	0	0	0
fb9d26f7-3807-4a65-8ba8-467885862575	天猫精灵，来份冰糖雪梨润喉汤，热乎的	1	1	1
44d3b58d-36aa-4069-948d-787003d06e59	天猫精灵月球对太阳的对地球的影响有很大你更容易观察到的现象是什么呢	0	0	0
1c73a8aa-eee4-4b05-83ae-7a298c7ab42e	天猫精灵，要份紫菜鲜汤	1	1	1
5c116511-8326-4f10-8308-b659d842aea5	天猫精灵，来碗香菇鸡丝青菜粥吧	1	1	1
702760b0-f065-438c-9f87-484184e5cc10	天猫精灵你为啥老说你喜欢我呀你机器人喜欢啥呀	0	0	0
4c940720-138d-4de8-815e-ec734550a584	天猫精灵，来份香喷喷的爆炒包菜吧	1	1	1
bff293ed-e696-4deb-92ed-c9bab199f623	天猫精灵我要看西游记西游记里的迟重瑞唱的看我跃马扬鞭	0	0	0
4de6ccb2-ba2d-4d3a-8075-a47d824d9dac	天猫精灵唱一首李茂山的迟来的爱	0	0	0
16e9e699-488c-48a8-bb50-81b73741ef21	天猫精灵括号减二等于九等于多少	0	0	0
bf4830f3-7a20-4546-ba9a-afd31771242a	天猫精灵，来碗金牌老鸭汤粉吧	1	1	1
4562399b-47db-4a0c-9253-0138f04b09b0	天猫精灵一百二十七减三十等于几	0	0	0
3ed8e545-6955-4697-bd76-39fb39bfc19c	天猫精灵播放王晴的留什么给你	0	0	0
4cf0ac67-f59b-4208-8b7c-9ae1d44db63f	天猫精灵给俺学个大牛的声音	0	0	0
6287cf23-bb48-4650-89d7-c2b24ef40a0f	天猫精灵，来碗鲜菇养身汤吧	1	1	1
60c97047-fbb0-4b70-9b90-531d61ff5b65	天猫精灵你为什么不放音乐呢	0	0	0
3987a6b7-57b3-4700-8a5c-6da0ab885eb3	天猫精灵，要份酸辣大白菜，开胃的	1	1	1
d9e4ba57-b40c-473f-a730-8db52e904d2e	天猫精灵，要一份热乎的老鸭汤炖粉丝	1	1	1
135390e3-005c-49f2-9eaf-2bb8d33a8138	天猫精灵，来份家常味儿的娃娃菜吧	1	1	1
ca096ecd-149e-4031-8d30-9677d3d8604c	天猫精灵百分之五十的声音稍微小点	0	0	0
9183d9ab-762a-4501-be1e-4a5d5399847b	天猫精灵播放在希望的田野上	0	0	0
7d141687-2f78-4261-84f2-dcaad5cada8b	天猫精灵关掉关掉不要吵继续睡觉	0	0	0
d54d8106-c0e5-4777-acd5-614114384f0a	天猫精灵你想出去找毛毛没有	0	0	0
019496fd-6177-42ad-befb-b13f289c306a	天猫精灵十乘二百三十七等于多少	0	0	0
364dcbae-1f56-4718-8e26-1013f3f0fc1c	今天上证指数的情况怎么样	0	0	0
a8ce5a99-bc73-46c5-98cb-08bfb4ebadeb	天猫精灵，要个白菜粉丝炖肉吧	1	1	1
c50e9f83-0c0b-4d08-9ed9-76fa16c2a9ca	天猫精灵打开第六个打开第二个	0	0	0
0dd25b8d-9588-4853-a10d-89b2b2102458	天猫精灵，侬好，搿碗雪菜肉丝手擀面，面皮子老有嚼劲额，帮吾下得软点伐，牙口勿大灵光哦。	1	1	1
a3c061c4-1000-4cbe-a57a-4624dd15f086	播放小丑竟是我自己	0	0	0
ec176566-7ad5-4690-9a30-400726011e73	天猫精灵空调温度调到二十摄氏度	0	0	0
c287d5cf-c4e0-47c2-905f-f9f9198051ca	天猫精灵，要份包菜粉丝小炒吧	1	1	1
1e3025fd-8c9f-45bd-aefb-f6a2cde12ac1	天猫精灵三万九千九百九十六除以四十四等于几	0	0	0
93c69dce-dd27-4fff-85fc-bb6c0dfd41de	天猫精灵我知道你叫什么名字了你叫傻逼	0	0	0
fc95221a-950f-4439-a5ab-ca69d5294bab	来份清爽绿豆芽小炒	1	1	1
