uuid	text	llm_text
a8543b3d-2714-440e-bdf8-9ea999074d7f	天猫精灵播放你播放明天你好	天猫精灵播放明天你好
bb51a15e-1ca2-4b1f-bbfb-ae9d94643f82	天猫精灵把情伤故事给我删除	天猫精灵把轻伤故事给我删除
51796f49-951c-473d-9bc5-cec9e65c7228	天猫精灵继续循继续播放安安的拔萝卜	天猫精灵继续播放安安的拔萝卜
f3d319fc-2ec5-45a5-ab1d-867140812188	天猫精灵来碗养胃的小米粥养碗枸杞	天猫精灵来碗养胃的小米粥放碗枸杞
2952b118-3d7e-44c0-b5f3-8801b5ffbe6a	天猫精灵来份外婆家的纳碎小炒吧	天猫精灵来份外婆家的腊碎小炒吧
c3bd8b07-5828-46be-9486-b824ff47eab8	天猫精灵放熊熊大熊二的声音	天猫精灵放熊大熊二的声音
84031a4b-0ee7-444a-b2fe-af7f68cdc40d	播放宫保下球的菜谱	播放宫保虾球的菜谱
52a59563-ab5c-438a-b5c4-52d50eaaa69c	我要唱房东的猫的来自远古的少年	我要听房东的猫的来自远古的少年
677bb6d1-26d7-4c1f-92bc-fe1a573ba2de	天猫精灵一只砖头掉下了山山里冒出熊熊火炎这是为什么呢	天猫精灵一只砖头掉下了山山里冒出熊熊火焰这是为什么呢
c18b42cb-0683-42bd-9121-994bc4409ca5	我要唱孟旭东的偏偏那少年	我要唱梦徐东的偏偏那少年
63a5e3f7-4ff6-4649-96e3-459f3b35af37	天猫精灵梅西现在还在拉你国际吗	天猫精灵梅西现在还在巴黎国际吗
250433f0-24ef-4f0c-ba71-86f9de8341fd	播放周深的歌爱久见人心	播放周深的歌爱就见人心
5cda1e20-d163-479b-b388-649222338ee3	天猫精灵请你搜索春天的春风的三远方	天猫精灵请你搜索春天的春风的诗远方
d2f0d316-ed13-4fc4-aa56-75603e05a2e4	我要唱鲜翰的尽头是哪头	我要唱鲜花的尽头是哪头
48f16bd6-c00b-4249-aa0b-0b4a2168f1be	天猫精灵八十二减减二十七等于几	天猫精灵八十二减二十七等于几
39da0bb2-d5a2-4411-9390-c21ca7d1fe77	天猫精灵音量大到调到三十五	天猫精灵音量大点调到三十五
6ab820bc-da6f-4617-bd98-da6d1bf0e8bf	天猫精灵放一首乌兰巴特的夜	天猫精灵放一首乌兰巴托的夜
692056ea-ac8b-4ae2-aa66-6b438695946a	找旋转直伸机训练教学	找旋转支撑机训练教学
2e82343e-e47b-41d2-b2f9-43f66cd8f54b	天猫精灵播放马思维和朴宰范的歌	天猫精灵播放马思唯和朴宰范的歌
0abb42e2-268c-4ab6-a67a-c4371f80eee8	天猫精灵播放一首美依利芽的歌	天猫精灵播放一首美依礼芽的歌
ec5355af-14e4-4d84-8361-77e6c323f2e1	天猫精灵四十四加四十七加五等	天猫精灵四十四加四十七加五等于
d4e32d0e-09bf-40db-96c4-593961aae2a7	格蜊搭嫩豆腐炖个鲜汤要一客伐鲜头煮得来豆腐么滑溜溜额吃口老暖额交关对吾胃口	蛤蜊搭嫩豆腐炖个鲜汤要一客伐鲜头煮得来豆腐么滑溜溜额吃口老暖额交关对吾胃口
6f8208ed-288e-44ba-9485-c875e1940c9c	天猫精灵二千四百零八加上三一二	天猫精灵二千四百零八加上三百一十二
81b5e8de-0505-47a0-900c-726f596816cc	天猫精灵播放小猫呲叫的声音	天猫精灵播放小猫吱叫的声音
1ac40683-68f4-4efb-b86e-0665afbbed14	天猫精灵两个朱葛亮顶不过一个朱葛亮	天猫精灵两个诸葛亮顶不过一个诸葛亮
f0b18183-afe8-47b6-b55b-bf3e54ab2165	我想听小葱的几月几号	我想听小春的几月几号
83177cad-0a38-4366-9971-90f3e7fc42be	天猫精灵消防救消防车的声音	天猫精灵播放消防车的声音
f70a8494-368b-42fe-8907-65682f6025d8	天猫精灵嗯我想听老虎的声音	天猫精灵我想听老虎的声音
ed9f3139-79f3-41b8-909b-f91869b97dbf	天猫精灵赛车砂车失灵的声音	天猫精灵赛车刹车失灵的声音
428d2dc7-ef04-44de-8a19-682f5d42a64f	天猫精灵播放两只老虎的来跳舞	天猫精灵播放两只老虎来跳舞
e91d9a82-9a9e-4c16-abb3-6497c6886bcc	黑猫精灵你可以陪我妈玩吗	天猫精灵你可以陪我妈玩吗
f2f9cb2e-0d1d-4baf-a39f-d2354af94de1	一千九百九十九百九十九乘以二	一千九百九十九乘以二
5a2bd689-e9c9-4007-8dcb-b2bbdc38ad78	天猫精灵播放山东人民广播电视台	天猫精灵播放山东人民广播电台
c2bfc24f-3c95-437c-bd80-41695dfebeb5	天猫精灵嗯二加二等于几	天猫精灵二加二等于几
bdca8db8-deb6-435d-8537-a67606399203	天猫精灵给我唱九九那个月夜谭	天猫精灵给我唱九九那个月夜谈
a1e305d3-54b7-460a-8d1b-d20bde6138ba	天猫精灵念念不换妞念要不要打屁屁	天猫精灵念念不忘妞念要不要打屁屁
fca25e47-5dde-4132-9c67-f43e12f0a562	我要唱张杰的又道梧桐处绿时	我要唱张杰的又到梧桐处绿时
30912090-cf42-447e-9194-d1732fbfbff3	天猫精灵播放敲罗打鼓的声音	天猫精灵播放敲锣打鼓的声音
cfce3b99-93e4-47c0-bca9-3933577fd66f	天猫精灵给你说明天有大大风	天猫精灵给你说明天有大风
1559788d-b167-4b0f-8cfe-2d88617cb579	我要唱薯片舅舅的情痴	我要唱薯片舅舅的情诗
0dd4a091-9f48-40e5-9312-da3df0d05402	天猫精灵那我关机床启现在可以了没有	天猫精灵那我关机关启现在可以了没有
6c41a963-406a-4a2d-b6a0-f6b63b5ca54a	我想看灰姑娘的契约爱情	我想看灰姑娘的奇缘爱情
f38e41fa-bc2a-4e3c-b969-3ae45fc1b552	他没有在玩手机也不有在看电视哟	他没有在玩手机也没有在看电视哟
cfa380e0-4e5d-4252-8599-d0d8a4ae082e	我想看醉案现场实录第四集	我想看罪案现场实录第四集
c1244676-c575-424f-8f17-db9b61399e23	播放爆笑星陀	播放爆笑星脱
e974cbf1-fbd1-4846-a1c2-68f043253004	天猫精灵二零二四减去一九八二等于多少	天猫精灵2024减去1982等于多少
cca2dc7b-f37a-4a8b-8612-dd763153514a	我想听周深的歌且行且开心	我想听周深的歌且行且珍惜
a9659e79-87ca-4411-acf8-9933c204183f	天猫精灵请播放丁蛋蛋与荷包蛋第一集	天猫精灵请播放叮当猫与荷包蛋第一集
a386d6a8-92bd-44c1-b82c-4809a1b8ed34	天猫精灵一百一一千一百一十四减五百二十	天猫精灵一千一百一十四减五百二十
b3c82c0d-b0a1-411f-8183-4c3cbe33f59d	哎甜咪咪额红枣红豆粥来一客呀米道要浓点糖霜少摆一眼阿拉年纪大了血糖要当心额呀	哎甜蜜蜜的红枣红豆粥来一客呀米道要浓点糖霜少摆一眼阿拉年纪大了血糖要当心额呀
80f1a209-eae6-45e5-8fb1-10750dee6b2c	你好天猫播放田静我短跑之王	你好天猫播放田径我短跑之王
54975930-d3a9-41c4-b4b4-00dd74511a35	你在这里等我一下我去扫个便	你在这里等我一下我去扫个遍
91cfb2f8-cee2-4254-97f9-a4700891f43d	天猫精灵听嗯子弹的声音怎么叫	天猫精灵听子弹的声音怎么叫
43e1be08-4400-4e2b-820d-c74924a7cdb5	天猫精灵打开卧打开客厅窗帘	天猫精灵打开我打开客厅窗帘
bb3cba0a-125c-44df-a6d8-f08e1fc1f577	天猫精灵重庆的白公馆监议了解一下	天猫精灵重庆的白公馆监狱了解一下
9a3a27b7-82c8-4df3-8def-35157987fb5c	天猫精灵我要听周深谭维维的听	天猫精灵我要听周深谭维维的歌
ee546712-f2d8-4df8-81e1-575758f866d9	黑椒牛肚芋要怎么调味	黑椒牛柳芋要怎么调味
db976cbf-4419-4d4e-931e-02d60b13d5ef	天猫精灵播放六静的光不需要太亮	天猫精灵播放陆菁的光不需要太亮
e6ab2dc1-287b-42a6-9cd3-25bd319a8dd4	天猫精灵济南室外的温度现在是多少现	天猫精灵济南室外的温度现在是多少
55a973ea-8187-4e07-b358-6f0d5b52e25c	天猫精灵把音量音量调到三十	天猫精灵把音量调到三十
32c43491-6126-4e58-be6a-9a36d0743582	天猫精灵我要放个海滩的声音	天猫精灵我要放个海涛的声音
5f369a5d-e365-4091-bc30-8f7b8b825508	声音开大天猫精灵声音开大一点	天猫精灵声音开大一点
869c6c22-9269-4e0d-a5d6-6be1d355d34e	天猫精灵播放紫威龙的达己舞	天猫精灵播放紫威龙的打击舞
529690ce-6e80-400e-8d29-846661177491	天猫精灵播放如果历史是群喵第三季划寻楚两汉篇	天猫精灵播放如果历史是群喵第三季话说楚两汉篇
71f570a2-f09c-4c7f-9b00-a0a1897f1f1c	天猫精灵放下一个故放下一个故事	天猫精灵放下一个故事
fc616913-bb9e-46c7-a08e-1839ae35edf2	天猫精灵六十分钟停止停止我	天猫精灵六十分钟停止提醒我
3c2615ce-647c-4b33-8d19-8772913f073b	天猫精灵你们班有没有捉捉虫子的	天猫精灵你们班有没有捉虫子的
a275931e-29dc-4fbb-acd1-73f681b12a67	天猫精灵播放白雪公主故	天猫精灵播放白雪公主故事
49b257ff-8cf8-428f-94a5-4f08d91b8dec	天猫精灵我宝吃完了不吃完我就关机	天猫精灵我饱吃完了不吃完我就关机
d29a65a7-f6f2-48b7-99dc-0b4b5f070900	天猫精灵把你关闭后如何开如何开启	天猫精灵把你关闭后如何开启
bc0360d3-01c7-480b-ba09-117a5a1343fd	天猫精灵重新播放又江高云龙	天猫精灵重新播放游江高云龙
2798b226-4f07-4758-b23b-d07c7d18b3ea	天猫精灵五千加八千减六千再减五十二千等于几	天猫精灵五千加八千减六千再减五千二百等于几
76385e5a-eddc-49ea-a3d4-468ffc7c4bf0	哎要一份老上海风味个凉拌卷心菜味道清爽点哦谢谢侬	哎要一份老上海风味的凉拌卷心菜味道清爽点哦谢谢侬
b4f43ca6-b416-4885-9d18-a04c1eeb9614	天猫精灵音量调调整百分之六十五	天猫精灵音量调整百分之六十五
3153daaa-54d1-42f9-be55-2100e06707a2	天猫精灵请播放小说全军列镇	天猫精灵请播放小说全军列阵
49d4d526-18f8-4f6f-94f9-d6d646bfe33e	天猫精灵播放播放碎碎银三百两	天猫精灵播放碎碎银三百两
25563647-b7e9-49e8-a47a-136629914072	天猫精灵播播放杨千画的嗯随便一首歌	天猫精灵播放杨千嬅的嗯随便一首歌
960c69d3-be0e-4f2a-a3ce-df04678ebeac	我想听自动档吉他手的爱海涛涛	我想听自动档吉他手的爱海滔滔
101c3fe1-fb95-482d-b321-f1c08e15f5ec	天猫精灵你要哭了你赶紧给我哭	天猫精灵你要酷了你赶紧给我酷
52d8c53e-fe9e-4f8f-9301-b59c01eb8e0e	我想听韩更的从不后悔	我想听韩庚的从不后悔
3b8035dd-823f-4cb2-9b04-6a0f1029927b	不是天猫精灵包括的富的拼音	不是天猫精灵包括的复的拼音
7be73c9a-f8dd-42b7-aac1-bda1e4907cf0	新手必备的无鸟运动教程	新手必备的无聊运动教程
472217de-b3c4-462f-ab1b-e15cad1b9ad3	天猫精灵播放周深天空音歌	天猫精灵播放周深天空之歌
5e541ca0-1cce-4a91-a55d-94ba84bc7e1a	天猫精灵六百加六百等于十二百等于十二百	天猫精灵六百加六百等于一千二百等于一千二百
cead9db1-fca1-4ee2-bdfb-c14db6f9c42f	天猫精灵播放探子仔派对歌曲	天猫精灵播放探仔仔派对歌曲
957a7bae-78e0-4581-8112-d2a5904ae56d	你好天猫设置十秒后周周深叫早闹钟	你好天猫设置十秒后周深叫早闹钟
672d3adf-760d-4711-963a-94534035f3fa	我想听周杰伦的雨花台	我想听周杰伦的七里香
83efaca8-48cc-45e5-afd5-e367ded9c0d0	妮你我叫你唱歌你歌唱的不好听	你你我叫你唱歌你歌唱的不好听
d2124f3c-58ae-4ebf-bae3-c43392d52fdb	天猫精灵世世界末日在什么时候	天猫精灵世界末日在什么时候
12a20a5b-e7e8-4b14-849c-0a3d4a20261a	天猫精灵播放周深的风吹过的晨曦	天猫精灵播放周深的风吹过的城市
7ae6a204-1290-4f22-b70f-88c006e2cf27	燕麦菜椒蛋白饼可以放在沙拉里吗	燕麦彩椒蛋白饼可以放在沙拉里吗
9c7dd173-2f39-4c00-8c23-8c0a70a2c4b2	我要唱姜育恒的时光椅	我要唱姜育恒的时光一
bf7642ad-cc8a-4531-8acc-e6aff50131da	天猫精灵幺幺零零乘以零点八八是多少	天猫精灵1100乘以零点八八是多少
504c98d2-be6d-430e-abde-5c0728037793	天猫精灵放唱小兔子乖乖声音调小一些	天猫精灵放首小兔子乖乖声音调小一些
1248de9e-342a-47f0-8797-4874de6a3c7a	天猫精灵我想听通天那个少年	天猫精灵我想听《通天》那个少年
31d71f83-1bf3-42eb-a342-4c9370f3d3b6	我穿我的这个新生袜子	我穿我的这个新袜子
873821a2-1368-464f-afbb-a6bf1bba982c	天猫精灵你是不是小一加一等于三	天猫精灵你是不是小一加一等于二
7ed60da8-35a4-4527-aaf3-29495c8527ef	天猫精灵你是不是一个鬼呀你刚才说了这那句话	天猫精灵你是不是一个鬼呀你刚才说了那句话
5245f1f2-d45f-4ea9-b1a0-f5d623d6f402	天猫精灵唱盖州言的一念永恒	天猫精灵唱盖州岩的一念永恒
8616a7df-3ce5-469a-9707-477e1c3fc89f	天猫精灵来碗煨里浪冷的莲藕汤	天猫精灵来碗煨里凉冷的莲藕汤
b5cdf1ba-5edd-499c-a2f3-dd54a5470dc3	天猫精灵我们播放人叫音名字	天猫精灵我们播放人声音名字
98675ec8-4f3a-4a68-9b84-855b7cc293a0	练习冲肩跑需要注意什么	练习冲刺跑需要注意什么
2ebbd800-9fa5-40c4-92a5-27526269aaaf	天猫精灵播放门际宇的爱的钢琴曲十八	天猫精灵播放门纪宇的爱的钢琴曲十八
eaaffa0e-097d-47ec-b706-0a065228f44e	患有严重的腰间盘突出的运动禁忌是什么	患有严重的腰椎间盘突出的运动禁忌是什么
667c345f-4224-432e-bc5f-4ad8cbf27ed2	天猫精灵帮吾来一份屋里厢味道三鲜汤好伐汤里厢多摆点料粥哦	天猫精灵帮我来一份屋里厢味道三鲜汤好伐汤里厢多摆点料粥哦
7cfb1b1c-50f7-4c9f-ab24-a0de14d2ee3a	天猫精灵放播放一首做自己的光不需要太亮	天猫精灵播放一首做自己的光不需要太亮
dc248213-542a-4f95-9f0c-b049c7764945	我要唱鱼多多的你存在	我要唱雨多多的你存在
e11acf84-ba7e-4272-bb3e-05812d7f0573	天猫精灵播放奇迹在现循环播放	天猫精灵播放奇迹再现循环播放
12046093-cae5-4ac0-b6db-244485d9bfcf	小鲜虾砂锅粥来一份呀炖得酥透额粥米要养养叫熬得老骨头吃伐动硬邦物事	小鲜虾砂锅粥来一份呀炖得酥透的粥米要慢慢叫熬得老骨头吃不动硬邦物事
520f7759-6aaf-47bd-8274-04ac927d325d	叫叫天猫精灵唱的屎粑粑好不好	叫叫天猫精灵唱的是爸爸好不好
b7d1a6cd-67a3-4d46-a971-64cdc0ab41d6	天猫精灵你还盗我吗我就给你把这删掉	天猫精灵你还到吗我就给你把这删掉
1823b2c1-b6ed-47eb-bbbe-48f2bc67301e	我要唱魏鑫羽的把酒捞月	我要唱魏新宇的把酒捞月
00e79108-7114-418b-9a96-6e73e3e9b769	天猫精灵嗯三十九除以十三等于多少	天猫精灵三十九除以十三等于多少
07939aaf-a6ce-48f8-b94c-aa488181c5ec	天猫精灵红枣枸杞枸杞汤来一份吧	天猫精灵红枣枸杞汤来一份吧
064db166-16d0-4446-aea9-f30accb1096d	天猫精灵七百六十九加二百二二百六十六等于多少	天猫精灵七百六十九加二百二十六等于多少
fc0245f5-4e74-4c40-9ca4-cb018ddd278a	天猫精灵音乐调到百分之六五十	天猫精灵音乐调到百分之六十五
72b0a23e-6b08-4944-9cb7-329d7f9bfe9b	天猫精灵我我今天只能家你在家里面管好自己	天猫精灵我今天只能在家你在家里面管好自己
be04404b-91a0-4f48-964c-cdf2172b89a6	我不想天能你能播放刺猬猫里面的内容吗	我不想天猫精灵能播放刺猬猫里面的内容吗
dc4a3fd4-d349-48d2-ba81-d61f795c95d2	我想听阿肆的不全情歌	我想听阿肆的不请情歌
c2c80265-ba33-4a6e-a5bd-48b1e1ed48dd	我超过你了因为我六岁	我超过你了因为我溜得快
72ab4120-6407-442c-a155-ca4319440fff	天猫精灵我说唱一首一个公主	天猫精灵我要唱一首一个公主
1be332e7-de3c-4ba1-9c68-471408623f01	播放受艺差点改行假了	播放手艺差点改行假了
8f11256a-64c1-4fd4-97ac-9d5ab23ff9ab	天猫精灵二十九块九加二十七块九等	天猫精灵二十九块九加二十七块九等于
b81881c7-922b-4122-aebc-53480fdbba51	天猫精灵我甲康复发了怎么办	天猫精灵我假康复发了怎么办
8b04b28f-fdcf-4b12-aff7-61f85c91f711	天猫精灵播放四十四号棺材铺的第	天猫精灵播放四十四号棺材铺的店
16e4cd44-c0eb-4dff-abd5-a5aa9b9fdbd7	你好天猫请播放草东没有派对的冉缸	你好天猫请播放草东没有派对的烂缸
7a8d0e44-2f06-4853-986d-772e9f20d41e	天猫精灵来一个弹鞭貅的声音	天猫精灵来一个弹鞭休的声音
49ec9ea3-ca72-404c-b58e-ac51dad4335e	天猫精灵小猪佩奇的主题主题歌	天猫精灵小猪佩奇的主题曲
faeb98a0-a33b-4c7b-b0a4-cc2efddcdbd3	天猫精灵加百分之二十的声音	天猫精灵加百分之二十的音量
62f1b184-2db4-4853-9547-8feb6bfc9058	我想听连胜的谁的生活不是碎银几两	我想听连诗的谁的生活不是碎银几两
9ad9735c-767b-490b-9ec4-2bb0164b6d97	天猫精灵五十六十五减五十六等于多少	天猫精灵五十六减五十六等于多少
ee0f3c9e-e42c-41d5-9847-94e9167aa799	天猫精灵播播放歌曲我在那里糊等着你	天猫精灵播放歌曲我在那里湖等着你
dc8ab9d1-5e8c-4752-ab85-92f9a7d2f291	我要唱王超然的道歉	我要唱王超然的《道歉》
71370cc2-9dbe-4df7-9f53-b6fe71fe02b6	天猫精灵检查所所有智能设备	天猫精灵检查所有智能设备
101c0c80-2049-4ac9-baaa-3030c5759ceb	天猫精灵我想玩欢乐吊鱼大师	天猫精灵我想玩欢乐钓鱼大师
56729cb9-400f-49f0-aa03-2dd8a8823788	天猫精灵播从开头播放沙雕搞笑段子	天猫精灵从头播放沙雕搞笑段子
30990015-cf8c-476e-98bc-c069d7df0d61	我想听任鹏鹏的四处繁簧	我想听任鹏鹏的似水年华
9c68ad7c-c4c5-4583-bc1d-f7735184bed2	天猫精灵播放金学锋演唱的新爱	天猫精灵播放金学锋演唱的心爱
e3171573-3439-49aa-aec9-e3ca7dbafba0	天猫精灵嗯帮我定一个明天早上八点十分的闹钟	天猫精灵帮我定一个明天早上八点十分的闹钟
ad92e2a9-e7ab-4022-8b59-9e8c0340ec44	我要唱陈绮真的沙发海	我要唱陈绮贞的沙发海
97135d68-52a9-4055-b439-92f36421db98	天猫精灵声音百百分之调到四十	输出：天猫精灵声音百分之调到四十
7b42bec6-cc52-4742-bec8-35083dfb2fa7	天猫精灵我要听荒但推演游戏这个故事	天猫精灵我要听荒诞推演游戏这个故事
dd1f5e35-382a-4f73-b87d-0540dde16865	天猫精灵知鸟的声音听知鸟的声音知了	天猫精灵知了的声音听知了的声音知了
5933e2e8-32d4-467c-8f0c-1b67f5921746	天猫精灵来一首钟孝东路走九遍	天猫精灵来一首忠孝东路走九遍
d117a575-33a8-44b1-96da-8eb94464fb9d	天猫精灵把右边窗帘把右边窗窗帘	天猫精灵把右边窗帘把右边窗帘
6c97e81b-d249-41e3-8cc5-5e9fce88d2cd	天猫精灵播放我们的祖国是花朵歌曲	天猫精灵播放我们的祖国是花园歌曲
67094ff3-351e-42a0-a8c9-895b3272e985	我要唱邓阿九的落日亲吻孤独	我要听邓阿九的落日亲吻孤独
e815ec00-f9c9-4a53-957e-1719bbe0529b	天猫精灵飞水机弹斗坦克的声音	天猫精灵飞机弹道坦克的声音
81fc1756-0a3a-4b6d-9e71-2be80722bbf3	我想听周深唱的话语	我想听周深唱的花语
95ee9b12-ecff-4871-9976-898bb62300d5	天猫精灵给俺唱小土技找妈妈	天猫精灵给俺唱小兔子找妈妈
50b13a49-3951-48e6-989f-2de93938c503	天猫精灵三万四千六百四十二加上五千四百三百六十四等于多少	天猫精灵三万四千六百四十二加上五千四百三十六十四等于多少
122064f2-9251-4c73-b4f0-7368e3d6ce4d	来碗红豆薏米祛丝粥	来碗红豆薏米祛湿粥
bd5627a0-78ec-415b-91e3-1a4ed83322de	天猫精灵内蒙古公务员考试成序出来了吗	天猫精灵内蒙古公务员考试成绩出来了吗
b8970dda-ef49-4650-a801-47232a852741	天猫精灵播放黄族格格歌曲	天猫精灵播放还珠格格歌曲
baf820db-89b4-4d11-b1ce-5ec856c98fc2	哎帮吾来一份清清爽爽油淋小青菜好伐味道要清淡一眼谢谢哦	哎帮吾来一份清清爽爽油淋小青菜好伐味道要清淡一点谢谢哦
56cf09f1-8190-4bae-b69a-363b16d679fe	一天猫精灵二十一分之四加十四分之三等于多少	天猫精灵二十一分之四加十四分之三等于多少
55798c83-0cb5-4e3f-b177-88cba1568ec9	我想听海来阿木的托梦	我想听海来阿木的脱梦
fabb76f6-284c-411a-a53b-cf4e92c8ee1f	天猫精灵放一首鹿晗的徽章	天猫精灵放一首鹿晗的勋章
c3a9a2e2-f942-43e4-ac96-296ce53bfc9b	天猫精灵一乘以一一乘以二一乘以三等于几	天猫精灵一乘以一乘以二乘以三等于几
dc161f97-2ab7-46eb-acde-533d22253056	我要唱卦者灵风的乌托邦	我要唱挂者灵风的乌托邦
5f6f0490-75eb-4466-959d-2b3dc9157ae8	天猫精灵两百八十万千怎么读	天猫精灵两百八十万怎么读
c0b9254c-1a23-4ff6-85fb-4b9f307744f6	查找提睾颈上肌的操作	查找提肛肌上肌的操作
e0673c0c-8996-4e12-b4e8-6473af9e2d45	天猫精灵请播放周深的流浪地球二的定义主题曲	天猫精灵请播放周深的流浪地球二的主题曲
7b19003f-7617-4418-ba92-f14814ca3638	天猫精灵设置好动吗十五点三十八	天猫精灵设置闹钟吗十五点三十八
1a9c7cae-6eb9-4427-95a0-d551126921eb	我想看重神之地	我想看重生之地
f266c0aa-4c62-451c-97de-420390d8bfcf	天猫精灵关闭每日下午笑话篮目	天猫精灵关闭每日下午笑话栏目
7fce9b57-b069-44f4-b7a8-9870a291b82d	天猫精灵别处一共有多少人住	天猫精灵别墅一共有多少人住
532fc6eb-df3e-496c-8d84-b6aafa9c4d5a	天猫精灵一立方分米等于多少立方分厘米	天猫精灵一立方分米等于多少立方厘米
2c2a9b24-2c7c-4282-b9de-59614bf3248d	天猫精灵关闭我说晚上回来自己清理	天猫精灵关闭卧室晚上回来自己清理
207e48af-aca7-4e43-b8ab-4c9c40d4af74	天猫精灵一百二十除乘一百五十七	天猫精灵一百二十除以一百五十七
3475d30c-483e-4753-8cf7-82a96b88457f	天猫精灵来一首王菲的炽伤	天猫精灵来一首王菲的赤伤
30755483-e3ac-4616-8c7c-5ed280fe7c61	天猫精灵请声声音调到五十五	天猫精灵请声音调到五十五
87121746-56c2-4b1d-8434-4a81253671db	哎帮吾来一盅红豆小米补身粥呀要烧得浓稠点哦米道嗲一点今朝就想吃口热乎软熟个物事	哎帮吾来一盅红豆小米补身粥呀要烧得浓稠点哦味道嗲一点今朝就想吃口热乎软熟个物事
4d136400-5553-46bb-9254-5aef12132a13	天猫精灵播放一天到晚游泳的月	天猫精灵播放一天到晚游泳的鱼
00630339-49c1-4e5f-840e-8b7693706e82	我想听蒋鱼的天生故执	我想听蒋鱼的天生固执
07acbfaf-4400-47aa-ad35-424f11cef002	天猫精灵播放高音的红雪莲	天猫精灵播放高原的红雪莲
062e867a-c734-4b20-b502-5020682ed495	的声音天猫精灵听井盖的声音	天猫精灵听井盖的声音
5dff8eee-9cf9-4cc0-b4cd-2a7d9537f780	天猫精灵放一首音乐伤伤还没好就忘了痛	天猫精灵放一首音乐伤还没好就忘了痛
912a54d8-3786-471b-a363-50137d050329	天猫精灵我要听排击炮的声音	天猫精灵我要听迫击炮的声音
aa728388-56ce-4184-aa56-7a32b3fa75d0	天猫精灵我想听命运不是会员版的	天猫精灵我想听命运不是原版的
